topic,stance,argument,fallacy_type
There should be no age restrictions on cosmetic surgery.,supporting,Cosmetics surgical procedures can help with self esteem.,faulty generalization
"Creating awareness of the LGBT community, decreases discrimination.",counter,Awareness of Lgbtq community is not enough to reduce discriminations.,None
Subsidizing student loans is bad.,counter,Subidized student loan rates make it easier for students to afford college.,None
The sex of a child does not define their value.,counter,The gender of children is important to their parents.  It is not fair to take that away from them.,None
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,"People shouldn be ignored.  If they are loud enough to be heard, they deserve to have their voices heard.",None
There should not be parades that celebrate homosexuality.,supporting,There are many people who do not identify as homo or hetero.  This is not something to be celebrated.,None
Journalism is not in need of subsidies.,counter,Journalists are not paid enough.  Subsidy is needed.,None
Child actors do not live normal lives.,counter,Childhood fame is not something to be ashamed of.  It is a life experience.,None
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,The majority should not be forced to bend to the will of the minority.  If a law is in place that makes things easier for people,None
prostitution has been in existence for long and should not be illegal,counter,Prostitution is immoral and it should be banned.,None
Companies should be allowed to decide workers' pay.,counter,Compensation should not be decided by companies.  It should always be determined by the market.,None
People who don't trust doctors have the right to try whatever homeopathic remedies they want.,supporting,Homeopatic remedy is a good alternative to drugs.,None
"France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.",counter,Surrogate mothers are compensated.  It is not exploitative. It's a job. End of story. No one is forcing,None
Most economic sanction are not effective.,counter,Economic sanctions can be effective if they are done right.,None
Naturopathy does not harm people.,counter,Naturoapthy is not proven to be effective.  It is dangerous to use unproven treatments.,None
Television can be hazardous to our kids,counter,Kids can watch tv with supervision.  It's not that bad. It can teach them things. And they can learn about the world,None
IP copyrights should be banned.,supporting,IP rights are not absolute.  They can be waived.,None
Homeopathic remedies can be bad for your health.,supporting,Homepathic medicines are not regulated by the FDA.,None
Television can be hazardous to our kids,supporting,Television is a source of information but not for kiddies.  It is not good for them. They should not be allowed to watch it.,faulty generalization
Stay at home Dads tends to be lazy,supporting,Stays at Home Dad tends not to work and this is a lazy way of life.,faulty generalization
Anything other than natural pregnancy methods should be prohibited.,supporting,Ancient practices should not be allowed.  Natural methods are the only way to go.,faulty generalization
Cosmetic surgery for children is safe.,counter,Cosmectic surgeries for kids are not safe because they can't make informed decisions.,None
Racial profiling is not fair to people.,counter,Racially profilings is a way to catch criminals.,faulty generalization
Getting rid of capital punishment lets people know that all killing is wrong.,counter,Capital punishments acts as a deterrent to other crimes.,None
Safe spaces should be allowed.,counter,Safer spaces can be bad for some. It can make others feel unwelcome.,None
IP copyrights should be banned.,supporting,IP rights are not fair.  It is not right to give someone else's work to someone.,None
safe spaces are necessary.,counter,Safe spaces can be dangerous.  It is better to be open and honest.,None
Women should be allowed to sell their bodies.,counter,"Women who sell themselves are not in control of their own bodies, because they are being controlled by men.",faulty generalization
"Older adult has less strength, so bringing the younger ones increase productivity",counter,Old adult can be more productive than young ones.,None
Homeopathy can be dangerous because it is unregulated.,supporting,Homepathy is not regulated and is dangerous.,None
Naturopathic methods are always a good idea because they'll work even just as a placebo.,counter,Placebos are not always effective.  There are many diseases that can't be helped by placebos.,None
People should not have a right to own guns.,counter,Guns are used for protection.  It is not right for people to not be able to defend themselves.,None
Capital punishment is always brutal.,supporting,Capital Punishment always leads to execution.,None
"It is important to explore space, so that we can learn more about our own world.",counter,Space exploration is too expensive.  It would be better to spend the money on Earth.,None
Economic sanction affects the citizens more than the governments,counter,Economy sanctions affect the government and citizens equally.  It is a zero sum game. It should be done. Its a way of making countries,None
legalizing Sex selection reduces over population,counter,Legalizing sex selection will not reduce overpopulation because it is not the only cause.,None
stay at home Dad allows for gender equality at work,counter,Stay at Home Dads should not be allowed at the workplace because it is a gender inequality.,faulty generalization
A multi-party system is good.,counter,"A two party system works well.  There are many other parties, but they don't get enough votes to matter.",None
People should be allowed to meet their base needs.,counter,People are lazy and should not be able to get everything for free.  It is not right.,faulty generalization
