topic,stance,argument,fallacy_type
There should be no age restrictions on cosmetic surgery.,supporting,People should have the right to do what they want with their bodies.,None
"Creating awareness of the LGBT community, decreases discrimination.",counter,The LBGT community is already well known.,None
Subsidizing student loans is bad.,counter,Subidized student loan is a good thing.,None
The sex of a child does not define their value.,counter,The value of an individual is not determined by their sex.,None
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,People should not be discriminated against.,None
There should not be parades that celebrate homosexuality.,supporting,Homosexuals should be allowed to have a parade.,None
Journalism is not in need of subsidies.,counter,The government can help journalism.,None
Child actors do not live normal lives.,counter,Childhood is a time to be free.,None
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,A few loud people can still be a majority.,None
prostitution has been in existence for long and should not be illegal,counter,Prostitution is illegal in most countries.,None
Companies should be allowed to decide workers' pay.,counter,Compensation is not a company's choice.,None
People who don't trust doctors have the right to try whatever homeopathic remedies they want.,supporting,People should be allowed to do whatever they like with their bodies.,None
"France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.",counter,France is wrong to prohibit surrogacies.,None
Most economic sanction are not effective.,counter,Economic sanctions are effective at times.,None
Naturopathy does not harm people.,counter,Naturoapthy does harm.,None
Television can be hazardous to our kids,counter,Television is not harmful to kiddos.,None
IP copyrights should be banned.,supporting,IP is a barrier to innovation.,faulty generalization
Homeopathic remedies can be bad for your health.,supporting,Homepathic medicine is not proven to work.,None
Television can be hazardous to our kids,supporting,Television has a lot of violence and can cause kiddos to be violent.,false causality
Stay at home Dads tends to be lazy,supporting,Stays at homes dads are lazy.,faulty generalization
Anything other than natural pregnancy methods should be prohibited.,supporting,Pregnancy is a natural process.,faulty generalization
Cosmetic surgery for children is safe.,counter,Cosmestic surgury for kids is not safe,None
Racial profiling is not fair to people.,counter,Racially profild people are not innocent.,faulty generalization
Getting rid of capital punishment lets people know that all killing is wrong.,counter,Capital punishments are sometimes necessary.,None
Safe spaces should be allowed.,counter,Safer spaces are not necessary.,None
IP copyrights should be banned.,supporting,IPs are not physical objects.,None
safe spaces are necessary.,counter,Safe spaces aren't necessary for everyone.,None
Women should be allowed to sell their bodies.,counter,Women are not allowed by law to do this.,None
"Older adult has less strength, so bringing the younger ones increase productivity",counter,Old adults are more experienced.,faulty generalization
Homeopathy can be dangerous because it is unregulated.,supporting,Homepathy is not regulated by the fda.,None
Naturopathic methods are always a good idea because they'll work even just as a placebo.,counter,Some naturopatic methods have no effect.,faulty generalization
People should not have a right to own guns.,counter,People have the right for self defense.,None
Capital punishment is always brutal.,supporting,People who are sentenced to death have to endure a lot of pain.,None
"It is important to explore space, so that we can learn more about our own world.",counter,It costs too much to send people into space.,None
Economic sanction affects the citizens more than the governments,counter,Economics sanctions are made by the government.,None
legalizing Sex selection reduces over population,counter,Sex Selection is not a problem.,None
stay at home Dad allows for gender equality at work,counter,Stay at Home Dads are not the norm.,ad populum
A multi-party system is good.,counter,A single party system can be more efficient.,None
People should be allowed to meet their base needs.,counter,People are lazy.,faulty generalization
The right to bear arms helps people defend themselves.,counter,The constitution was written to protect people.,None
Prostitution should not be a criminal offense.,counter,Prohibiting prostitution is a good thing.,None
It's impossible to abolish capital punishment.,supporting,It is a way of protecting people.,None
Some actions may abolish the black market.,counter,The black markets are not illegal.,None
Being a virgin is a choice,counter,Being virgins is not a matter of choice.,None
A system that fires competent employees due to age is cruel.,counter,"A competency system is not cruel, it is fair.",None
Having right to hold weapon is dangerous,counter,People have right.,None
We should not ban surrogate mothers.,counter,Surrogates are not in need of money.,faulty generalization
Retirement should not be mandatory.,counter,Retirees can still be useful.,None
Economic sanction helps suppress power of current regime.,supporting,Economy is a key factor for a regime to survive.,None
Cosmetic surgery for minors should be banned.,counter,Cosmestic surgury for minor should not be illegal.,None
Television cannot be abandoned as it is a necessity,counter,Television is not necessary.,None
Naturopathy does not harm people.,supporting,Naturoapthy does no harm.,circular reasoning
A multi-party system would be more representative of the populace.,counter,A single party system is easier to control.,None
Telemarketing is intrusive.,supporting,Telephone calls are intruding.,faulty generalization
Being a child actor does harm to children.,counter,Children can make their own choices.,None
Compulsory voting including the whole electorate is unrealistic.,supporting,Compelling everyone to vote is not a good idea.,None
A surrogate might try to keep the child.,counter,A child is not a possession.,None
Telemarketing is intrusive.,counter,Tele-marketing can be useful.,None
Judges should be impartial in their ruling.,counter,Judging is a human thing.,None
"Many people benefit from alternative types of medicine, such as diet, exercise, and massage.",counter,"There are many types, but only a few are effective.",faulty generalization
legalised sex selection causes biases among genders,counter,Sex selection is not a big deal.,faulty generalization
Adopting gender neutral language would be expensive and we can use those resources in other places.,supporting,A lot of money is spent on things that don't need to be.,faulty generalization
Minors are not old enough to make complex emotional decisions.,counter,Miners are old enought to understand the consequences of their actions.,equivocation
Gender neutral language is good for equality.,counter,Genders are different.,None
Banning of weapon limits arms holders.,supporting,Bans on weapons will reduce crime.,false causality
People tends to participate in politics and support their parties of interest when there are many political parties.,supporting,There are more political party in the country.,None
Abolishing capital punishment is cruel for the victims of crime.,counter,Absolutely no one deserves to be killed.,None
A multi party system allows for diversity in political system,counter,A multiparty system can lead to chaos.,faulty generalization
Recruitment of professional people is important for good work to happen.,counter,Recruitement of unprofessional people can be good.,None
Economic sanctions should cease to exist.,counter,Economics sanction is a way to control the country.,None
Making prostitution legal benefits sex workers.,counter,Makes sex work more dangerous.,false causality
Banning of weapon limits arms holders.,counter,Bans are not necessary.,None
Flags are just material products and should not be held in such high esteem.,counter,Flat is not the same as material.,None
Abolishing intellectual property rights is good.,counter,People who are not as rich as others should not be prevented from using ideas.,None
Capital punishment acts as a deterrent to serious crime.,supporting,Capital Punishment is a punitive measure.,None
Abolishing mandatory retirement will help end age discrimination.,counter,Age discriminations are not that much of a problem.,faulty generalization
"If it's okay to kill cattle for meat, then a whale is an animal, and killing them should be allowed.",counter,A whales is a mammal.,faulty generalization
"Child actors should be regulated, not banned.",counter,Child actor are not forced to work.,None
Creating artificial safe spaces can be counter productive.,counter,People need to be able to express themselves.,None
All people are guaranteed the right to celebrate in accordance with their beliefs.,counter,Some people do not celebrations.,None
Foster care brings good to disadvantaged children.,counter,Fostering children can be traumatic.,None
Space exploration brings about new discoveries,counter,Space travel is too expensive.,None
higher education should be more available to all people.,counter,Higher education is expensive.,None
Capital punishment acts as a deterrent to serious crime.,counter,Capital Punishment is cruel.,appeal to emotion
Legalizing prostitution reduces the risk of disease,counter,Prostitution is a crime.,fallacy of relevance
Stay at home Dad has a reason for staying home,counter,Stays at Home Dads are better parents.,faulty generalization
Prostitution should be legalized.,counter,Prohibition of prostitution is not necessary.,None
Student loans should be subsidized in other to ease financial hardship on students,counter,Student loan debt is not a problem.,faulty generalization
freedom of speech is paramount,supporting,Freedom of expression is a right that should be protected.,None
space exploration should be considered a waste of resources,counter,Space explorations is the only way to find out about other planets.,None
Surrogacy makes parent happy,counter,It is unethical.,None
Making defendants all use public defenders will make the system more fair.,counter,Makes defendents feel like they are not being treated fairly.,appeal to emotion
People in safe space are vulnerable,counter,People are not vulnerabe in a safe place.,None
people should follow whichever religion they choose.,counter,People should not be allowed to follow whatever religion.,None
Something might stop black market organ sales.,counter,People will still get organ transplants.,None
freedom of speech is paramount.,counter,Freedom of expression is not paramoun.,None
"Some people are politically apathetic, they should not be forced to vote.",counter,Some a politicians are bad.,None
"Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.",counter,Children should be held accountable for their actions.,None
Legalized organ trade would exploit the poor.,counter,Legitimizing organ donation will increase the supply.,None
The job of a public defender is to help insure the rights of the people.,supporting,A public defense is a job that helps the public.,None
The church of scientology is bad because of how secretive it is.,counter,The Church of Scientology doesn't have to be secret.,None
people should make their own choice to vote.,counter,People should be encouraged to make the right choice.,None
Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.,supporting,Defense attorneys are essential to the criminal justice system.,None
The lack of stability in the foster system is bad for children.,counter,The fosters are not bad.,None
People tends to do anything like hunting to provide food for their family,counter,People should not hunt.,None
the church of scientology should not be banned.,counter,The church is a religion.,None
Company members can be lead into conflict.,counter,Company conflict is a good thing.,None
"School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.",supporting,People who are religious want to pray in school.,faulty generalization
