topic,stance,argument,fallacy_type
There should be no age restrictions on cosmetic surgery.,supporting,Cosmetics surgical procedures are safe.,faulty generalization
"Creating awareness of the LGBT community, decreases discrimination.",counter,Creating an aweness of a community can be harmful to those who are not part of that community.,faulty generalization
Subsidizing student loans is bad.,counter,Student loan subsidies help students.,None
The sex of a child does not define their value.,counter,A child's sex is a defining characteristic of their life.,None
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,Laws should be fair to all.,None
There should not be parades that celebrate homosexuality.,supporting,Homosexuals are not normal.,ad hominem
Journalism is not in need of subsidies.,counter,Journalists are often underpaid and need subsides.,None
Child actors do not live normal lives.,counter,Child actor lives are not abnormal.,None
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,"If a minority of people can be heard, they should be accommodated.",None
prostitution has been in existence for long and should not be illegal,counter,Prostitution is illegal in many countries.,None
Companies should be allowed to decide workers' pay.,counter,Compensation should not be decided by the company.,None
People who don't trust doctors have the right to try whatever homeopathic remedies they want.,supporting,People have a right not to trust modern medicine.,None
"France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.",counter,"Surrogates are paid for their time and effort.  They are not exploited, but are compensated.",None
Most economic sanction are not effective.,counter,Economic sanctions are effective in many ways.,None
Naturopathy does not harm people.,counter,Natropaths can be dangerous.,faulty generalization
Television can be hazardous to our kids,counter,Television is a great way to learn.,None
IP copyrights should be banned.,supporting,IP is a scam.,faulty generalization
Homeopathic remedies can be bad for your health.,supporting,Homepathic medicines are not tested.,faulty generalization
Television can be hazardous to our kids,supporting,Television is a major source of violence and sexual content.,faulty generalization
Stay at home Dads tends to be lazy,supporting,Stays at Home dads are lazy and not responsible.,faulty generalization
Anything other than natural pregnancy methods should be prohibited.,supporting,Natural pregancy methods are the best.,faulty generalization
Cosmetic surgery for children is safe.,counter,Cosmectic surgeries are not safe for kids.,None
Racial profiling is not fair to people.,counter,Racially profild people should not be allowed to sue.,None
Getting rid of capital punishment lets people know that all killing is wrong.,counter,"Capital punishments are not always wrong, and it is not a good idea to get rid.",None
Safe spaces should be allowed.,counter,Safer spaces are not needed.  People should learn to deal with their problems.,faulty generalization
IP copyrights should be banned.,supporting,IP rights are not necessary.,None
safe spaces are necessary.,counter,Safe spaces do not help people.  They just make them feel better.,None
Women should be allowed to sell their bodies.,counter,Selling one's body is a form of prostitution.  Prostitution is illegal.,None
"Older adult has less strength, so bringing the younger ones increase productivity",counter,Old adults have more experience and can do better.,faulty generalization
Homeopathy can be dangerous because it is unregulated.,supporting,Homepathy is not regulated by the government.,None
Naturopathic methods are always a good idea because they'll work even just as a placebo.,counter,Naturoapthic medicine is not proven to work.,faulty generalization
People should not have a right to own guns.,counter,Guns are a necessary part of society.  People have the right and should be able to defend themselves.,None
Capital punishment is always brutal.,supporting,Capital Punishment has no place in a civilized society.,None
"It is important to explore space, so that we can learn more about our own world.",counter,It's a waste of money.,None
Economic sanction affects the citizens more than the governments,counter,Economy sanctions affect the government more.,None
legalizing Sex selection reduces over population,counter,Sex Selection is not a good idea.  It should be banned.,None
stay at home Dad allows for gender equality at work,counter,Stay at Home Dads are not the norm.  They are a small minority.,faulty generalization
A multi-party system is good.,counter,A two party system works.,None
People should be allowed to meet their base needs.,counter,"People are not entitled to anything.  If they want to have a basic needs, they should work for it.",None
The right to bear arms helps people defend themselves.,counter,The only people who have guns are criminals.,faulty generalization
Prostitution should not be a criminal offense.,counter,Prohibiting prostitution protects women.,false causality
It's impossible to abolish capital punishment.,supporting,Capital punishments are a part of our culture.,faulty generalization
Some actions may abolish the black market.,counter,The black markets will always exist.  They will be able to adapt to new situations.,None
Being a virgin is a choice,counter,"Being virgins is not a matter of choice.  Some people are born without the ability to make that choice, and it is unfair to",None
A system that fires competent employees due to age is cruel.,counter,A company needs to be competitive and can't afford to keep old employees.,faulty generalization
Having right to hold weapon is dangerous,counter,The right of holding weapon should be allowed.,None
We should not ban surrogate mothers.,counter,Surrogacy is a dangerous practice.,faulty generalization
Retirement should not be mandatory.,counter,Retired people are more likely to have health problems.,faulty generalization
Economic sanction helps suppress power of current regime.,supporting,Economics sanctions can be used to suppress the power.,None
Cosmetic surgery for minors should be banned.,counter,Cosmestic surgury for teens should not be illegal.,None
Television cannot be abandoned as it is a necessity,counter,"Television is not a need, it can be replaced by other things.",None
