topic,stance,argument,fallacy_type
There should be no age restrictions on cosmetic surgery.,supporting,Cosmetics surgury is not dangerous.,faulty generalization
"Creating awareness of the LGBT community, decreases discrimination.",counter,The Lgbt community is a minority.,None
Subsidizing student loans is bad.,counter,Subidized student loan payments are a good thing.,None
The sex of a child does not define their value.,counter,Gender is a defining characteristic of humanity.,None
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,"The loudest people have the most power.  If you change the laws, the loud people will be happy.",faulty generalization
There should not be parades that celebrate homosexuality.,supporting,Parades celebrating homsexual behavior are not good for society.,faulty generalization
Journalism is not in need of subsidies.,counter,Journalists are not making enough money.,faulty generalization
Child actors do not live normal lives.,counter,Child actor's lives are not normal.,None
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,"Laws should be for everyone.  If a law is unfair, it should change.",None
prostitution has been in existence for long and should not be illegal,counter,Prostitution is illegal in many countries and it should be made illegal globally.,None
Companies should be allowed to decide workers' pay.,counter,Compensation should not be based on what a company decides.,None
People who don't trust doctors have the right to try whatever homeopathic remedies they want.,supporting,People have a right not to trust the medical profession.,None
"France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.",counter,Surrogates are not exploited because they are paid.,faulty generalization
Most economic sanction are not effective.,counter,Economic sanctions are effective because they force countries to change their ways.,None
Naturopathy does not harm people.,counter,Naturoapthy is not safe.,None
Television can be hazardous to our kids,counter,Television is a great way to teach kiddos.,faulty generalization
IP copyrights should be banned.,supporting,IP rights are not a right.  They are a privilege.,faulty generalization
Homeopathic remedies can be bad for your health.,supporting,Homepathic medicine is not regulated.,false causality
Television can be hazardous to our kids,supporting,Television is not good for kiddos.,faulty generalization
Stay at home Dads tends to be lazy,supporting,Stays at homes dads are lazy.,faulty generalization
Anything other than natural pregnancy methods should be prohibited.,supporting,An unnatural pregancy should not be allowed.,None
Cosmetic surgery for children is safe.,counter,Cosmestic surgury for kids is dangerous.,faulty generalization
Racial profiling is not fair to people.,counter,Racially profilings is a way to keep people safe.,false causality
Getting rid of capital punishment lets people know that all killing is wrong.,counter,Capital punishments are necessary to protect society.,false causality
Safe spaces should be allowed.,counter,Safer spaces are not needed.,None
IP copyrights should be banned.,supporting,IP is a scam.  It is not a legitimate protection for inventors.,faulty generalization
safe spaces are necessary.,counter,Safe spaces do not allow people to learn how to deal with conflict.,None
Women should be allowed to sell their bodies.,counter,Women are not slaves.  They should not be forced to do anything.,None
