topic,argument,stance,fallacy_type
There should be no age restrictions on cosmetic surgery.,Young people with body image issues should have access to cos Metics.,Supporting,None
"Creating awareness of the LGBT community, decreases discrimination.",Created awarness of LBGT does not decrease discriminatory behavior.,Counter,None
Subsidizing student loans is bad.,"Loans aren't incentive-based; by subsidzing student debt, we relieve a some of their stress.",Counter,None
The sex of a child does not define their value.,A healthy dose of sex role stereotypes will help a baby grow up right.,Counter,Faulty Generalization
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","If a small percentage of people want a law changed, it's reasonable to do it, even if loud people don'tn'T want it",Counter,None
There should not be parades that celebrate homosexuality.,Paradesthat celebrates sexual orientations are offensive to those whose minds are made up.,Supporting,Appeal To Emotion
Journalism is not in need of subsidies.,Journalism needs subsides to prevent taxes.,Counter,False Causality
Child actors do not live normal lives.,Child actors have parents and guardians who monitor their affairs to ensure they live a normal life.,Counter,None
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","If a small percentage of people want a law changed, it's reasonable to do so.",Counter,None
prostitution has been in existence for long and should not be illegal,"Prostitution is dehumanizing, it should be outlawed.",Counter,Appeal To Emotion
Companies should be allowed to decide workers' pay.,"Anytime there is Imbalance of Power, the Countervailing power should regulate.",Counter,None
People who don't trust doctors have the right to try whatever homeopathic remedies they want.,Some home opathetic remediues can help u feel better.,Supporting,None
"France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","Surrogates are freely giving their surplus fertility, so surragacy does no harm.",Counter,None
Most economic sanction are not effective.,Not implementing economicsanctions will allow oppressors to continue abusing people.,Counter,False Dilemma
Naturopathy does not harm people.,NaturopATHy can be very harmful.,Counter,None
Television can be hazardous to our kids,"Television is not that bad, it should be a good choice for child to develop well.",Counter,None
IP copyrights should be banned.,IP copyrighs are not legal.,Supporting,None
Homeopathic remedies can be bad for your health.,"Because they're saturated with chemicals, homeopthic Remediez can harm your body.",Supporting,Faulty Generalization
Television can be hazardous to our kids,Television has too many ads and this can confuse kiddies.,Counter,None
Stay at home Dads tends to be lazy,Stay At Home Dad does not want to work.,Supporting,Faulty Generalization
Anything other than natural pregnancy methods should be prohibited.,Natural pregenancy should not be restricted.,Supporting,None
Cosmetic surgery for children is safe.,Cosmetically altering an infant is dangerous or arbitrary.,Counter,None
Racial profiling is not fair to people.,Racial Profiling works against criminals.,Counter,Faulty Generalization
Getting rid of capital punishment lets people know that all killing is wrong.,Plenty of people see capital piercing as being reasonable for some crimes.,Counter,None
Safe spaces should be allowed.,Safespaces are artificial environments that don't prepare people for real life.,Counter,Faulty Generalization
IP copyrights should be banned.,IP copyrighs are no different than regular copyrigths.,Supporting,None
safe spaces are necessary.,Safe spaces aren't necessary for people to interact.,Counter,None
Women should be allowed to sell their bodies.,Bodily autonomy should not include selling your body because it is not yours to sale.,Counter,None
"Older adult has less strength, so bringing the younger ones increase productivity","Older workers are usually more experienced, this can make them increase in productive value.",Counter,Faulty Generalization
Homeopathy can be dangerous because it is unregulated.,"Because homeopATHY is not regulated, it can cause harm.",Supporting,None
Naturopathic methods are always a good idea because they'll work even just as a placebo.,People can't always trust in something that's not proven so it'squite alright to not want to use a naturopatic,Counter,Faulty Generalization
People should not have a right to own guns.,The rightto keep and bear arms is in the constitution.,Counter,None
Capital punishment is always brutal.,Capital punishement is murder.,Supporting,None
"It is important to explore space, so that we can learn more about our own world.",Space exploration is not important.,Counter,None
Economic sanction affects the citizens more than the governments,"Everyone shares in the punishment, the government has means of their own to deal with it.",Counter,None
legalizing Sex selection reduces over population,Over population will require more children sex selection will not make a difference.,Counter,False Causality
stay at home Dad allows for gender equality at work,"Stay at Home Dads have no economic contribution, this hinders gender inequality at the workplace.",Counter,False Causality
A multi-party system is good.,A multi party system would make it difficult to govern.,Counter,Faulty Generalization
People should be allowed to meet their base needs.,Basic needs are already met for most people.,Counter,Faulty Generalization
The right to bear arms helps people defend themselves.,The rightto bear arm is also dangerous.,Counter,None
Prostitution should not be a criminal offense.,Prostition is a crime because it is inescuitable to allow strangers to have sex.,Counter,None
It's impossible to abolish capital punishment.,Capital punmination is too ingrained in the system.,Supporting,Faulty Generalization
Some actions may abolish the black market.,Some actions would not abolishes theblack market at all.,Counter,None
Being a virgin is a choice,Loss of virginity is equated to personal failure in many cultures.,Counter,Faulty Generalization
A system that fires competent employees due to age is cruel.,"A system fires those who are bad and irreplaceable, regardless of age.",Counter,None
Having right to hold weapon is dangerous,Right to bear arms is a freedom in USA.,Counter,None
We should not ban surrogate mothers.,Surrogates are being paid for carrying someone else's babies and it is not right.,Counter,None
Retirement should not be mandatory.,Retirement is good for health.,Counter,False Causality
Economic sanction helps suppress power of current regime.,Economy sanctions can help the people rise up against current regimes.,Supporting,False Causality
Cosmetic surgery for minors should be banned.,Minors who clearly want cosmetics surgury shouldbe allowed to make decisions for themselves.,Counter,None
Television cannot be abandoned as it is a necessity,3D technology will eventually make television obsolete.,Counter,None
Naturopathy does not harm people.,Natropathic remedies are usually safe.,Counter,Faulty Generalization
A multi-party system would be more representative of the populace.,"India has a multi party system, and yet India is miserable.",Counter,False Causality
Telemarketing is intrusive.,Most people have telemarks in their trash.,Supporting,Faulty Generalization
Being a child actor does harm to children.,Child actors have access to an adult agent to protect their interests.,Counter,None
Compulsory voting including the whole electorate is unrealistic.,Compulsary voting would disenfranchise those who do not want to vote.,Supporting,None
A surrogate might try to keep the child.,"A child has rights, and the surrogent has no claims on them.",Counter,None
Telemarketing is intrusive.,"Some telemaking companies compensate charities for every dollar spent, so doing good is inherent in tele-marketing.",Supporting,Fallacy Of Relevance
Judges should be impartial in their ruling.,"It is very difficult to be free of bias, especially when judging.",Counter,None
"Many people benefit from alternative types of medicine, such as diet, exercise, and massage.","Some people are deluded by alternative medicines, that they do not work.",Counter,Faulty Generalization
legalised sex selection causes biases among genders,Legalised gender selection allows for democracy in procreation.,Counter,None
