topic,argument,stance,fallacy_type
There should be no age restrictions on cosmetic surgery.,Cosmetics surgical procedures can help with self esteem.,Supporting,Faulty Generalization
"Creating awareness of the LGBT community, decreases discrimination.",Awareness of Lgbtq community is not enough to reduce discriminations.,Counter,None
Subsidizing student loans is bad.,Subidized student loan rates make it easier for students to afford college.,Counter,None
The sex of a child does not define their value.,The gender of children is important to their parents.  It is not fair to take that away from them.,Counter,None
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","People shouldn be ignored.  If they are loud enough to be heard, they deserve to have their voices heard.",Counter,None
There should not be parades that celebrate homosexuality.,There are many people who do not identify as homo or hetero.  This is not something to be celebrated.,Supporting,None
Journalism is not in need of subsidies.,Journalists are not paid enough.  Subsidy is needed.,Counter,None
Child actors do not live normal lives.,Childhood fame is not something to be ashamed of.  It is a life experience.,Counter,None
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",The majority should not be forced to bend to the will of the minority.  If a law is in place that makes things easier for people,Counter,None
prostitution has been in existence for long and should not be illegal,Prostitution is immoral and it should be banned.,Counter,None
Companies should be allowed to decide workers' pay.,Compensation should not be decided by companies.  It should always be determined by the market.,Counter,None
People who don't trust doctors have the right to try whatever homeopathic remedies they want.,Homeopatic remedy is a good alternative to drugs.,Supporting,None
"France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.",Surrogate mothers are compensated.  It is not exploitative. It's a job. End of story. No one is forcing,Counter,None
Most economic sanction are not effective.,Economic sanctions can be effective if they are done right.,Counter,None
Naturopathy does not harm people.,Naturoapthy is not proven to be effective.  It is dangerous to use unproven treatments.,Counter,None
Television can be hazardous to our kids,Kids can watch tv with supervision.  It's not that bad. It can teach them things. And they can learn about the world,Counter,None
IP copyrights should be banned.,IP rights are not absolute.  They can be waived.,Supporting,None
Homeopathic remedies can be bad for your health.,Homepathic medicines are not regulated by the FDA.,Supporting,None
Television can be hazardous to our kids,Television is a source of information but not for kiddies.  It is not good for them. They should not be allowed to watch it.,Counter,Faulty Generalization
Stay at home Dads tends to be lazy,Stays at Home Dad tends not to work and this is a lazy way of life.,Supporting,Faulty Generalization
Anything other than natural pregnancy methods should be prohibited.,Ancient practices should not be allowed.  Natural methods are the only way to go.,Supporting,Faulty Generalization
Cosmetic surgery for children is safe.,Cosmectic surgeries for kids are not safe because they can't make informed decisions.,Counter,None
Racial profiling is not fair to people.,Racially profilings is a way to catch criminals.,Counter,Faulty Generalization
Getting rid of capital punishment lets people know that all killing is wrong.,Capital punishments acts as a deterrent to other crimes.,Counter,None
Safe spaces should be allowed.,Safer spaces can be bad for some. It can make others feel unwelcome.,Counter,None
IP copyrights should be banned.,IP rights are not fair.  It is not right to give someone else's work to someone.,Supporting,None
safe spaces are necessary.,Safe spaces can be dangerous.  It is better to be open and honest.,Counter,None
Women should be allowed to sell their bodies.,"Women who sell themselves are not in control of their own bodies, because they are being controlled by men.",Counter,Faulty Generalization
"Older adult has less strength, so bringing the younger ones increase productivity",Old adult can be more productive than young ones.,Counter,None
Homeopathy can be dangerous because it is unregulated.,Homepathy is not regulated and is dangerous.,Supporting,None
Naturopathic methods are always a good idea because they'll work even just as a placebo.,Placebos are not always effective.  There are many diseases that can't be helped by placebos.,Counter,None
People should not have a right to own guns.,Guns are used for protection.  It is not right for people to not be able to defend themselves.,Counter,None
Capital punishment is always brutal.,Capital Punishment always leads to execution.,Supporting,None
"It is important to explore space, so that we can learn more about our own world.",Space exploration is too expensive.  It would be better to spend the money on Earth.,Counter,None
Economic sanction affects the citizens more than the governments,Economy sanctions affect the government and citizens equally.  It is a zero sum game. It should be done. Its a way of making countries,Counter,None
legalizing Sex selection reduces over population,Legalizing sex selection will not reduce overpopulation because it is not the only cause.,Counter,None
stay at home Dad allows for gender equality at work,Stay at Home Dads should not be allowed at the workplace because it is a gender inequality.,Counter,Faulty Generalization
A multi-party system is good.,"A two party system works well.  There are many other parties, but they don't get enough votes to matter.",Counter,None
People should be allowed to meet their base needs.,People are lazy and should not be able to get everything for free.  It is not right.,Counter,Faulty Generalization
The right to bear arms helps people defend themselves.,The two-party system is outdated.  It needs to be replaced with a multi-candidate system.,Counter,Fallacy Of Relevance
Prostitution should not be a criminal offense.,Prositution is a form of sexual exploitation.  It should be illegal.,Counter,None
It's impossible to abolish capital punishment.,Capital punishments are a part of the justice system.,Supporting,None
Some actions may abolish the black market.,The black markets are so lucrative that people will continue to participate in them.,Counter,None
Being a virgin is a choice,Being virgins is not a bad thing.  It is an important part of being a human being. It should be encouraged. I will,Counter,None
A system that fires competent employees due to age is cruel.,"A company has a right to hire whoever they want.  This is not cruel, it is business.",Counter,None
Having right to hold weapon is dangerous,People have right of holding weapon for their safety.,Counter,None
We should not ban surrogate mothers.,Surrogacy is demeaning to women.,Counter,Faulty Generalization
Retirement should not be mandatory.,Retired people need not work.,Counter,None
Economic sanction helps suppress power of current regime.,Economical sanctions helps in reducing the power and influence of the current government.,Supporting,None
Cosmetic surgery for minors should be banned.,Minors can make decisions for themselves.  It is not the government's place to make medical decisons for people. It'd be,Counter,None
Television cannot be abandoned as it is a necessity,Television is not necessary and people can use other means of getting information.,Counter,None
Naturopathy does not harm people.,Naturoapthy is not dangerous.,Counter,None
A multi-party system would be more representative of the populace.,A two party system is more efficient.  Multi-parties would just cause more division.,Counter,False Dilemma
Telemarketing is intrusive.,Televangelists are intruding.,Supporting,None
Being a child actor does harm to children.,"Being an actor is a dream for many children, and they should be allowed to pursue it.",Counter,None
Compulsory voting including the whole electorate is unrealistic.,Some people do not want to vote.,Supporting,None
A surrogate might try to keep the child.,A contract can be drawn up to prevent this.  This can even be done before the surrogae gets pregnant.,Counter,None
Telemarketing is intrusive.,Televangelists are not intruding.  They are providing information to those who want it.,Supporting,Equivocation
Judges should be impartial in their ruling.,Judicial activism is important to the country.  It is the job of judges to interpret laws.,Counter,None
"Many people benefit from alternative types of medicine, such as diet, exercise, and massage.",Alternative medicine is not always effective.  It is a placebo.,Counter,Faulty Generalization
legalised sex selection causes biases among genders,Legalised Sex selection helps parents have the child they always wanted.,Counter,None
Adopting gender neutral language would be expensive and we can use those resources in other places.,A gender-neutral language is not necessary.  We can spend our resources on other things.,Supporting,None
Minors are not old enough to make complex emotional decisions.,Minor's emotions are complex and should be considered when making decisons.,Counter,None
Gender neutral language is good for equality.,Genders have different needs and gender neutrality is not good.,Counter,None
Banning of weapon limits arms holders.,Bans on weapon do not limit armed holdings.,Supporting,None
People tends to participate in politics and support their parties of interest when there are many political parties.,People have the right to choose their political party.,Supporting,None
Abolishing capital punishment is cruel for the victims of crime.,Abandoning capital Punishment will allow criminals to know that they will not be killed.  This will make them more likely to change their,Counter,False Causality
A multi party system allows for diversity in political system,Multi party systems are not efficient.  It is best to have a one party rule. This will allow for more efficiency. It will also allow the,Counter,False Causality
Recruitment of professional people is important for good work to happen.,People should be allowed to work in any profession they choose.  It is a free country.,Counter,None
Economic sanctions should cease to exist.,Economics sanction can be used to help a country.,Counter,None
Making prostitution legal benefits sex workers.,Sex workers are exploited and abused.  Money earned from prostitutes is not their own. It is stolen. Legalizing,Counter,Faulty Generalization
Banning of weapon limits arms holders.,Bans on weapons will make people safer.,Supporting,False Causality
Flags are just material products and should not be held in such high esteem.,Flag bearers are honored to be trusted with such a symbol of national pride.,Counter,None
Abolishing intellectual property rights is good.,Abandoning intellectual properties is bad.,Counter,None
Capital punishment acts as a deterrent to serious crime.,"Many criminals are dumb and believe that they will not be caught.  Therefore, they think that capital punishments will be a consequence of",Supporting,Faulty Generalization
Abolishing mandatory retirement will help end age discrimination.,Mandatory Retirement is not the only reason for ageism.  It is a small part of a larger problem.,Counter,None
"If it's okay to kill cattle for meat, then a whale is an animal, and killing them should be allowed.",Whales are different from cows.  They're intelligent and have complex social structures. They deserve protection. I don't want,Counter,None
"Child actors should be regulated, not banned.",Child actor's parents can make decisions for them.  It'd be wrong to take that away.,Counter,None
Creating artificial safe spaces can be counter productive.,Safe spaces are necessary for people to be able to express themselves.  It is not a bad thing.,Counter,None
All people are guaranteed the right to celebrate in accordance with their beliefs.,Celebrations are not guaranteed to everyone.  Religion is not a right. It is a belief. This right is guaranteed only to those who,Counter,None
Foster care brings good to disadvantaged children.,Fostering children to other families is a bad idea because they get attached to the new family.,Counter,Faulty Generalization
Space exploration brings about new discoveries,Space travel is very costly and should be stopped.,Counter,None
higher education should be more available to all people.,Higher education is only for those who are willing to work hard.  It is not for everyone.,Counter,Faulty Generalization
Capital punishment acts as a deterrent to serious crime.,Many criminals are not dumb.  They know they will be caught. They don't care. So capital punishments won' t,Supporting,Faulty Generalization
Legalizing prostitution reduces the risk of disease,Legally allowing prostitution does not reduce the amount of risk for disease.  People are still having sex with strangers. It is not a,Counter,False Causality
Stay at home Dad has a reason for staying home,Stating that a stay at Home Dads has no reason to stay home is not right.  They are the ones that take care of the children,Counter,None
Prostitution should be legalized.,Prohibiting prostitution is a good thing.  It is immoral. Prositution can be compared to slavery. It should not be,Counter,Appeal To Emotion
Student loans should be subsidized in other to ease financial hardship on students,Student loan should not be subidize as it will encourage laziness among students.,Counter,False Causality
freedom of speech is paramount,Freedom of expression is a right of citizens.  It is not negotiable. It must be protected. The constitution guarantees it. This is,Supporting,None
space exploration should be considered a waste of resources,Space explorations helps us understand our universe better.  It should not be abandoned.,Counter,None
Surrogacy makes parent happy,Surrogacies is a way of making money for some people.,Counter,None
Making defendants all use public defenders will make the system more fair.,Public defenses are not always the best for defendents.  Some need more personalized representation.,Counter,None
People in safe space are vulnerable,Safe space is a place of learning for people.,Counter,None
people should follow whichever religion they choose.,Religion can be divisive.  People should not follow a religion if they do not want to be divided.,Counter,None
Something might stop black market organ sales.,People are willing to pay for organ transplants.  They are not willing not to get them.,Counter,None
freedom of speech is paramount.,Freedom of expression is not always the best thing.  It can be dangerous.,Counter,None
"Some people are politically apathetic, they should not be forced to vote.",Voting is a right and an obligation.  Everyone should exercise it.,Counter,None
"Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.",Mistakes are not allowed in the real world.  Zero tolerances are necessary to prevent harm.,Counter,Faulty Generalization
Legalized organ trade would exploit the poor.,Legally trading in organs would not exploiting the most vulnerable.,Counter,None
The job of a public defender is to help insure the rights of the people.,Public defenders are there to protect the accused.  It is their job to ensure their rights are protected.,Supporting,None
The church of scientology is bad because of how secretive it is.,The Church of Scientology helps people.  It is not bad.,Counter,None
people should make their own choice to vote.,People should not be allowed to make choices on their vote as it will lead to chaos.,Counter,False Causality
Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.,A criminal defendant should have legal representation.  It is in their best interest.,Supporting,None
The lack of stability in the foster system is bad for children.,The fostering system can be good for kids if they are placed with loving parents.,Counter,None
People tends to do anything like hunting to provide food for their family,People tend to hunt for fun and not for food.,Counter,Faulty Generalization
the church of scientology should not be banned.,The church should be shut down.  It is abusive.,Counter,Faulty Generalization
Company members can be lead into conflict.,Company culture can help to reduce conflict between members.,Counter,None
"School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.","Religion is a big part of people's lives, and prayer is an important part.  It should not be banned from schools.",Supporting,None
Abolishing intellectual rights will have negative consequences.,Abandoning intellectual property rights is a good idea.  It will increase innovation. It is good for society. The marketplace of ideas is,Counter,False Causality
zero tolerance policies are too tough on children.,Children need to be disciplined.  Zero tolerances are necessary.,Counter,None
Compensating only the executives greatly is not ideal.,Companies are a group effort and not just the executive.  Everyone deserves compensation.,Supporting,None
"Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.","Holocausted denying is a crime, not a free expression of speech.  It's a punishable offense.",Counter,None
Multi-party systems represent everyone's perspectives.,Multi party systems are too complex.  People can't keep track of all the ideas.,Counter,Faulty Generalization
Punishing the person being bullied the same as the bully isn't right.,Bullying is bad enough without punishing someone else.  It's not right to make someone suffer more.,Supporting,Appeal To Emotion
Deciding to carry a pregnancy for the genetic mom is a woman's choice.,It is not fair to the woman carrying the baby to decide for someone else.  This is an issue of bodily autonomy.,Counter,None
Kids should not be exposed to prayer from other religions.,Religion is a personal choice.  Prayer in school should be limited to the religion of the majority.,Supporting,Ad Populum
A job title doesn't entitle an executive to more money.,"An executive is supposed to be a leader, not a boss.  They should be paid the same as their subordinates.",Supporting,None
"If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.","A low cost lawyer can be more effective than a high cost one.  If you can't afford a good lawyer, you shouldn' t be",Counter,Faulty Generalization
