topic,argument,stance,fallacy_type
There should be no age restrictions on cosmetic surgery.,Young people have money and are old enough to know what they want.,Supporting,None
"Creating awareness of the LGBT community, decreases discrimination.",Lgbtq are still discriminated against and not given the same rights as others.,Counter,None
Subsidizing student loans is bad.,Loans are necessary for students to acquire an education.,Counter,None
The sex of a child does not define their value.,A child's sex does define who they are. Who their father is defines who their sex partner is.,Counter,False Causality
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",Some people have loud voices but we shouldn't accomodate them.,Counter,None
There should not be parades that celebrate homosexuality.,Homosexualsity is not something to celebrates.,Supporting,Appeal To Emotion
Journalism is not in need of subsidies.,Journalism should be subsided as other industries are.,Counter,None
Child actors do not live normal lives.,Child actors have the same right to earn a living as anyone else.,Counter,None
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",Laws aren't meant to be ignored simply because some people scream lounder than others.,Counter,None
prostitution has been in existence for long and should not be illegal,Prostitution is illegal and this should continue to be enforced.,Counter,None
Companies should be allowed to decide workers' pay.,Workers should have some say in their pay; companies do not always make the best decisions.,Counter,None
People who don't trust doctors have the right to try whatever homeopathic remedies they want.,Individuals have the right to autonomy over their own health decisions,Supporting,None
"France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.",People who cannot have children of their own have a right to surrogacies to make a family.,Counter,None
Most economic sanction are not effective.,Economic sanctions can be an effective tool to get countries to negotiate.,Counter,None
Naturopathy does not harm people.,Naturopthy has no scientific backing and can be harmful.,Counter,None
Television can be hazardous to our kids,Television is a source of news for most children and not an hazzard to them.,Counter,None
IP copyrights should be banned.,"If artists feel they can use someone else's work without compensation, they are wrong.",Supporting,None
Homeopathic remedies can be bad for your health.,HomeopATHY is not proven to work and can cause more harm than good.,Supporting,None
Television can be hazardous to our kids,Television exposes our children to adverse influences that should not be there.,Counter,None
Stay at home Dads tends to be lazy,Stay At home dads has no income so they cannot provide for their family.,Supporting,False Causality
Anything other than natural pregnancy methods should be prohibited.,Artificial pregnancy is unnatural and can harm the baby.,Supporting,Appeal To Nature
Cosmetic surgery for children is safe.,Children do not have the mental wherewithal to make life altering decisions.,Counter,None
Racial profiling is not fair to people.,Racial profiles can help catch criminals.,Counter,None
Getting rid of capital punishment lets people know that all killing is wrong.,Vigilante killings will still take place if people don't feel like they're being punished enough.,Counter,False Causality
Safe spaces should be allowed.,Safe space don't allow people to be open minded.,Counter,Faulty Generalization
IP copyrights should be banned.,Not having to worry about copy right infringement will allow more people to share information.,Supporting,None
safe spaces are necessary.,Safe spaces can be considered a form of censorship.,Counter,False Dilemma
Women should be allowed to sell their bodies.,Bodily autonomy does not extend to selling one's body for sex; it ends at breathing.,Counter,None
"Older adult has less strength, so bringing the younger ones increase productivity","Younger have strength too, they just don't want to work.",Counter,Faulty Generalization
Homeopathy can be dangerous because it is unregulated.,HomeopATHY can cause adverse reactions.,Supporting,None
Naturopathic methods are always a good idea because they'll work even just as a placebo.,Naturopthy can be very harmful.,Counter,None
People should not have a right to own guns.,The right of the people to keep and bear arms shall not be infringed.,Counter,None
Capital punishment is always brutal.,No punishing is really not a good idea.,Supporting,None
"It is important to explore space, so that we can learn more about our own world.",Exploring space is very expensive.,Counter,None
Economic sanction affects the citizens more than the governments,Economic Sanctions against government will set them in good terms.,Counter,False Causality
legalizing Sex selection reduces over population,Legalizing sex selection will cause more people to have children then then stop.,Counter,False Causality
stay at home Dad allows for gender equality at work,Stay at Home Dads has no impact in gender inequality at the workplace.,Counter,False Causality
A multi-party system is good.,A multi party system makes it hard for one party to dominate.,Counter,None
People should be allowed to meet their base needs.,People should work to better themselves.,Counter,None
The right to bear arms helps people defend themselves.,The right should be questioned.,Counter,None
Prostitution should not be a criminal offense.,Prostitition is a crime.,Counter,Circular Reasoning
It's impossible to abolish capital punishment.,It'd be impossible for lawmakers to take away capital murder punishments for murder.,Supporting,None
Some actions may abolish the black market.,Criminals will simply create a black-market otherwise.,Counter,None
Being a virgin is a choice,"Virginity is not a personal choice, it is something that is taken away from people.",Counter,None
A system that fires competent employees due to age is cruel.,"Younger workers aren't always as effective, and need to be replaced.",Counter,None
Having right to hold weapon is dangerous,Criminals will still have right  to  hold  weapons  even  if  this  is  banned.,Counter,None
We should not ban surrogate mothers.,"Surrogates are often women in poverty, and we should protect these people.",Counter,None
Retirement should not be mandatory.,Retirement allows people to collect social security.,Counter,None
Economic sanction helps suppress power of current regime.,Economic Sanction reduces the ability of government to fund itself which in turn reduces their power.,Supporting,None
Cosmetic surgery for minors should be banned.,Minors who are suicidal have an option in cosmetically enhancing themselves.,Counter,Appeal To Emotion
Television cannot be abandoned as it is a necessity,Television is an antiquated technology that is being replaced by online streaming.,Counter,None
Naturopathy does not harm people.,Naturopthy is not bad for you.,Counter,Circular Reasoning
A multi-party system would be more representative of the populace.,Political parties are necessary for a two- party system.,Counter,None
Telemarketing is intrusive.,"Most people would prefer to keep their personal information private, and telemarksaring makes this harder.",Supporting,None
