topic,argument,stance,fallacy_type
There should be no age restrictions on cosmetic surgery.,Cosmetics surgury is a personal choice.,Supporting,None
"Creating awareness of the LGBT community, decreases discrimination.",Creating more awarness of LGTB community increases discriminations.,Counter,False Causality
Subsidizing student loans is bad.,Student loan subsidies are necessary.,Counter,None
The sex of a child does not define their value.,Some people believe that the sex a person is born as is important.,Counter,None
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","If a group of people is loud enough, they should be able to have their voices heard.",Counter,None
There should not be parades that celebrate homosexuality.,Homosexuals are not the majority.,Supporting,Faulty Generalization
Journalism is not in need of subsidies.,Journalists are not paid well.  Subsidy would help.,Counter,None
Child actors do not live normal lives.,Child actor lives are not different than any other child.,Counter,Faulty Generalization
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","If laws are changed, everyone benefits.",Counter,Faulty Generalization
prostitution has been in existence for long and should not be illegal,Prostitution is illegal and has no place in society.,Counter,None
Companies should be allowed to decide workers' pay.,Compensation should not be decided by companies.,Counter,None
People who don't trust doctors have the right to try whatever homeopathic remedies they want.,Homeopatic remidies have been used for centuries.  They are not harmful.,Supporting,Faulty Generalization
"France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","Surrogates are not exploited, they are paid.",Counter,None
Most economic sanction are not effective.,Economic sanctions are effective at times.,Counter,None
Naturopathy does not harm people.,Naturoapthy can be harmful.,Counter,None
Television can be hazardous to our kids,Television is not hazzardus to kidds.,Counter,None
IP copyrights should be banned.,IP is a form of theft.,Supporting,Faulty Generalization
Homeopathic remedies can be bad for your health.,Homepathic medicine is not regulated.,Supporting,None
Television can be hazardous to our kids,Television is a bad influence on kiddos.,Counter,Faulty Generalization
Stay at home Dads tends to be lazy,Stays at homes dads are lazy.,Supporting,Faulty Generalization
Anything other than natural pregnancy methods should be prohibited.,Natural pregancy methods are healthier for women.,Supporting,Faulty Generalization
Cosmetic surgery for children is safe.,Cosmestic surgury is not safe for a child.,Counter,None
Racial profiling is not fair to people.,Racially profilings are necessary for safety.,Counter,Faulty Generalization
Getting rid of capital punishment lets people know that all killing is wrong.,Capital punishments are necessary to protect society.,Counter,None
Safe spaces should be allowed.,Safer spaces are not needed.,Counter,None
IP copyrights should be banned.,IP is a scam.  It is not a right.,Supporting,Faulty Generalization
safe spaces are necessary.,Safe spaces should not be used.,Counter,None
Women should be allowed to sell their bodies.,Women who sell themselves are being exploited.,Counter,Faulty Generalization
"Older adult has less strength, so bringing the younger ones increase productivity","Old adults have more experience, they are more productive.",Counter,Faulty Generalization
Homeopathy can be dangerous because it is unregulated.,Homepathy is not regulated by the government.,Supporting,None
Naturopathic methods are always a good idea because they'll work even just as a placebo.,Natropathy is a hoax.  It doesn't work.,Counter,Faulty Generalization
People should not have a right to own guns.,People have the right not to be killed.,Counter,None
Capital punishment is always brutal.,Capital Punishment should be banned.,Supporting,None
"It is important to explore space, so that we can learn more about our own world.",It would be a waste of time and money to learn about space.,Counter,None
Economic sanction affects the citizens more than the governments,Economics sanctions affect the government more.,Counter,None
legalizing Sex selection reduces over population,Sex Selection is not legal in all countries.,Counter,None
stay at home Dad allows for gender equality at work,Stay at Home Dads are not as productive as mothers.,Counter,Faulty Generalization
A multi-party system is good.,A two party system has worked well for a long time.,Counter,None
People should be allowed to meet their base needs.,People can meet basic needs on their own.,Counter,Faulty Generalization
The right to bear arms helps people defend themselves.,The government should be responsible for protecting people.,Counter,None
Prostitution should not be a criminal offense.,Prohibiting prostitution is a good thing.,Counter,None
It's impossible to abolish capital punishment.,Capital punishments are the only way to ensure that people who commit crimes are punished.,Supporting,False Dilemma
Some actions may abolish the black market.,Some people are not willing to obey the law.,Counter,None
Being a virgin is a choice,Being virgins is not a personal choice.  It is forced upon them by their religion.,Counter,Faulty Generalization
A system that fires competent employees due to age is cruel.,Employees should be fired if they are not competant.,Counter,None
Having right to hold weapon is dangerous,People have right for self defense.,Counter,None
We should not ban surrogate mothers.,Surrogacy is not healthy for children.,Counter,False Causality
Retirement should not be mandatory.,Retiring is a good thing.,Counter,None
Economic sanction helps suppress power of current regime.,Economics sanctions are the most effective way to suppress the power.,Supporting,None
Cosmetic surgery for minors should be banned.,Cosmeitic surgeries are safe for children.,Counter,Faulty Generalization
Television cannot be abandoned as it is a necessity,Television is not a need.  It is just a luxury.,Counter,None
Naturopathy does not harm people.,Naturoapthy is not dangerous.,Counter,None
A multi-party system would be more representative of the populace.,A two-part system is more efficient.,Counter,None
Telemarketing is intrusive.,Teletraining is not intruding.,Supporting,None
Being a child actor does harm to children.,Being an actor is not harmful.,Counter,None
Compulsory voting including the whole electorate is unrealistic.,Compelling all citizens to vote is impractical.,Supporting,None
A surrogate might try to keep the child.,A child might be kept by a surrogae.,Counter,None
Telemarketing is intrusive.,Televangelism is a good thing.,Supporting,None
Judges should be impartial in their ruling.,Judging is not an exact science.,Counter,None
"Many people benefit from alternative types of medicine, such as diet, exercise, and massage.",Many alternative medicines are not proven to be effective.,Counter,None
legalised sex selection causes biases among genders,Legalised selection of sex does not cause biased among gender.,Counter,None
Adopting gender neutral language would be expensive and we can use those resources in other places.,Gender neutral is expensive.,Supporting,None
Minors are not old enough to make complex emotional decisions.,Miners are capable of making complex decisons.,Counter,Equivocation
Gender neutral language is good for equality.,Genders are different and should be recognized.,Counter,None
Banning of weapon limits arms holders.,Banned weapons are not used.,Supporting,None
People tends to participate in politics and support their parties of interest when there are many political parties.,Political parties are the backbone of democracy.,Supporting,None
Abolishing capital punishment is cruel for the victims of crime.,"Capital punishments are a deterrent to crime, and victimes of crimes should not be denied justice.",Counter,None
A multi party system allows for diversity in political system,A two party political systems allows more diversification of political views.,Counter,None
Recruitment of professional people is important for good work to happen.,Professional people are not always recruited.,Counter,None
Economic sanctions should cease to exist.,Economics sanction are effective in some cases.,Counter,None
Making prostitution legal benefits sex workers.,Prostitution is not a safe occupation.,Counter,None
Banning of weapon limits arms holders.,Bans on weapons limit the ability to defend.,Supporting,None
Flags are just material products and should not be held in such high esteem.,Flag are a symbol of national pride.,Counter,None
Abolishing intellectual property rights is good.,Abandoning intellectual rights will hurt creators.,Counter,None
Capital punishment acts as a deterrent to serious crime.,Capital Punishment is a very serious consequence for serious crimes.,Supporting,None
Abolishing mandatory retirement will help end age discrimination.,Abandoning mandated retirements will not end discriminatory practices.,Counter,None
"If it's okay to kill cattle for meat, then a whale is an animal, and killing them should be allowed.",Whales are not the same as cattle.  They are intelligent and emotional.,Counter,Faulty Generalization
"Child actors should be regulated, not banned.",Child stars are not forced to be in movies.,Counter,None
Creating artificial safe spaces can be counter productive.,Creating safe space for minorities can help them to feel more comfortable.,Counter,None
All people are guaranteed the right to celebrate in accordance with their beliefs.,Religious freedom is not a right.  It is a privilege.,Counter,None
Foster care brings good to disadvantaged children.,Fostering is not good for children who are disenfranchised.,Counter,None
Space exploration brings about new discoveries,Space travel is expensive and not worth the money.,Counter,None
higher education should be more available to all people.,Higher education is expensive and not for everyone.,Counter,None
Capital punishment acts as a deterrent to serious crime.,Capital Punishment is not a good detaeterent.,Supporting,None
Legalizing prostitution reduces the risk of disease,Legalising prostitution is a bad idea because it encourages more people to become prostiutes.,Counter,False Causality
Stay at home Dad has a reason for staying home,Stays at Home dad is a trend.,Counter,None
Prostitution should be legalized.,Prohibiting prostitution is a way to protect women.,Counter,Faulty Generalization
Student loans should be subsidized in other to ease financial hardship on students,Student loan should not be subisidised because it will make them lazy.,Counter,False Causality
freedom of speech is paramount,Freedom of expression is the right of every person.,Supporting,None
space exploration should be considered a waste of resources,Space explorations helps us to understand our planet better.,Counter,None
Surrogacy makes parent happy,Surrogacies can be expensive.,Counter,None
Making defendants all use public defenders will make the system more fair.,Public defender are not as good as private attorneys.,Counter,Faulty Generalization
People in safe space are vulnerable,Safe space is a good thing for people.  It helps them to feel safe.,Counter,None
people should follow whichever religion they choose.,People should not be forced to follow a religion.,Counter,None
Something might stop black market organ sales.,People will always find a way to get what they want.,Counter,Faulty Generalization
freedom of speech is paramount.,Freedom of expression is not paramoun.  It is important to be able to express oneself but it is also important not to hurt others.,Counter,None
"Some people are politically apathetic, they should not be forced to vote.","Some a politicians are bad, so they need to be voted out.",Counter,None
"Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.",Zero tolerances policies allow for a learning environment.,Counter,None
Legalized organ trade would exploit the poor.,Organ trade is not exploitative.  It is a way to make money.,Counter,None
The job of a public defender is to help insure the rights of the people.,Public defenders are there to make sure that the constitutional rights are protected.,Supporting,None
The church of scientology is bad because of how secretive it is.,The Church of Scientology does not have to be secret.  People can choose to join or not.,Counter,None
people should make their own choice to vote.,People should be forced to make the choice of voting.,Counter,None
Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.,Counsel is a right.  Those who are imprisonment are still entitled to counselling.,Supporting,None
The lack of stability in the foster system is bad for children.,Children are better off in fosters homes than with their biological parents.,Counter,Faulty Generalization
People tends to do anything like hunting to provide food for their family,People do not need to hunt to survive.  They can buy food in the market.,Counter,None
the church of scientology should not be banned.,The church should be allowed to practice as they please.  They are not harming anyone.,Counter,None
