topic,argument,stance,fallacy_type
There should be no age restrictions on cosmetic surgery.,Cosmetics surgical procedures are safe.,Supporting,Faulty Generalization
"Creating awareness of the LGBT community, decreases discrimination.",Creating an aweness of a community can be harmful to those who are not part of that community.,Counter,Faulty Generalization
Subsidizing student loans is bad.,Student loan subsidies help students.,Counter,None
The sex of a child does not define their value.,A child's sex is a defining characteristic of their life.,Counter,None
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",Laws should be fair to all.,Counter,None
There should not be parades that celebrate homosexuality.,Homosexuals are not normal.,Supporting,Ad Hominem
Journalism is not in need of subsidies.,Journalists are often underpaid and need subsides.,Counter,None
Child actors do not live normal lives.,Child actor lives are not abnormal.,Counter,None
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","If a minority of people can be heard, they should be accommodated.",Counter,None
prostitution has been in existence for long and should not be illegal,Prostitution is illegal in many countries.,Counter,None
Companies should be allowed to decide workers' pay.,Compensation should not be decided by the company.,Counter,None
People who don't trust doctors have the right to try whatever homeopathic remedies they want.,People have a right not to trust modern medicine.,Supporting,None
"France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","Surrogates are paid for their time and effort.  They are not exploited, but are compensated.",Counter,None
Most economic sanction are not effective.,Economic sanctions are effective in many ways.,Counter,None
Naturopathy does not harm people.,Natropaths can be dangerous.,Counter,Faulty Generalization
Television can be hazardous to our kids,Television is a great way to learn.,Counter,None
IP copyrights should be banned.,IP is a scam.,Supporting,Faulty Generalization
Homeopathic remedies can be bad for your health.,Homepathic medicines are not tested.,Supporting,Faulty Generalization
Television can be hazardous to our kids,Television is a major source of violence and sexual content.,Counter,Faulty Generalization
Stay at home Dads tends to be lazy,Stays at Home dads are lazy and not responsible.,Supporting,Faulty Generalization
Anything other than natural pregnancy methods should be prohibited.,Natural pregancy methods are the best.,Supporting,Faulty Generalization
Cosmetic surgery for children is safe.,Cosmectic surgeries are not safe for kids.,Counter,None
Racial profiling is not fair to people.,Racially profild people should not be allowed to sue.,Counter,None
Getting rid of capital punishment lets people know that all killing is wrong.,"Capital punishments are not always wrong, and it is not a good idea to get rid.",Counter,None
Safe spaces should be allowed.,Safer spaces are not needed.  People should learn to deal with their problems.,Counter,Faulty Generalization
