topic,argument,stance,fallacy_type
There should be no age restrictions on cosmetic surgery.,Cosmetics surgury is not dangerous.,Supporting,Faulty Generalization
"Creating awareness of the LGBT community, decreases discrimination.",The Lgbt community is a minority.,Counter,None
Subsidizing student loans is bad.,Subidized student loan payments are a good thing.,Counter,None
The sex of a child does not define their value.,Gender is a defining characteristic of humanity.,Counter,None
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","The loudest people have the most power.  If you change the laws, the loud people will be happy.",Counter,Faulty Generalization
There should not be parades that celebrate homosexuality.,Parades celebrating homsexual behavior are not good for society.,Supporting,Faulty Generalization
Journalism is not in need of subsidies.,Journalists are not making enough money.,Counter,Faulty Generalization
Child actors do not live normal lives.,Child actor's lives are not normal.,Counter,None
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","Laws should be for everyone.  If a law is unfair, it should change.",Counter,None
prostitution has been in existence for long and should not be illegal,Prostitution is illegal in many countries and it should be made illegal globally.,Counter,None
Companies should be allowed to decide workers' pay.,Compensation should not be based on what a company decides.,Counter,None
People who don't trust doctors have the right to try whatever homeopathic remedies they want.,People have a right not to trust the medical profession.,Supporting,None
"France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.",Surrogates are not exploited because they are paid.,Counter,Faulty Generalization
Most economic sanction are not effective.,Economic sanctions are effective because they force countries to change their ways.,Counter,None
Naturopathy does not harm people.,Naturoapthy is not safe.,Counter,None
Television can be hazardous to our kids,Television is a great way to teach kiddos.,Counter,Faulty Generalization
IP copyrights should be banned.,IP rights are not a right.  They are a privilege.,Supporting,Faulty Generalization
Homeopathic remedies can be bad for your health.,Homepathic medicine is not regulated.,Supporting,False Causality
Television can be hazardous to our kids,Television is not good for kiddos.,Counter,Faulty Generalization
Stay at home Dads tends to be lazy,Stays at homes dads are lazy.,Supporting,Faulty Generalization
Anything other than natural pregnancy methods should be prohibited.,An unnatural pregancy should not be allowed.,Supporting,None
Cosmetic surgery for children is safe.,Cosmestic surgury for kids is dangerous.,Counter,Faulty Generalization
Racial profiling is not fair to people.,Racially profilings is a way to keep people safe.,Counter,False Causality
Getting rid of capital punishment lets people know that all killing is wrong.,Capital punishments are necessary to protect society.,Counter,False Causality
Safe spaces should be allowed.,Safer spaces are not needed.,Counter,None
