"Step","misunderstood-firebrand-238 - train/rewards/accuracies","misunderstood-firebrand-238 - train/rewards/accuracies__MIN","misunderstood-firebrand-238 - train/rewards/accuracies__MAX"
"0","0.03125","0.03125","0.03125"
"1","0.04374999925494194","0.04374999925494194","0.04374999925494194"
"2","0.0625","0.0625","0.0625"
"3","0.14374999701976776","0.14374999701976776","0.14374999701976776"
"4","0.16249999403953552","0.16249999403953552","0.16249999403953552"
"5","0.26875001192092896","0.26875001192092896","0.26875001192092896"
"6","0.5","0.5","0.5"
"7","0.6499999761581421","0.6499999761581421","0.6499999761581421"
"8","0.6937500238418579","0.6937500238418579","0.6937500238418579"
"9","0.7749999761581421","0.7749999761581421","0.7749999761581421"
"10","0.824999988079071","0.824999988079071","0.824999988079071"
"11","0.8999999761581421","0.8999999761581421","0.8999999761581421"
"12","0.8125","0.8125","0.8125"
"13","0.637499988079071","0.637499988079071","0.637499988079071"
"14","0.737500011920929","0.737500011920929","0.737500011920929"
"15","0.9125000238418579","0.9125000238418579","0.9125000238418579"
"16","0.956250011920929","0.956250011920929","0.956250011920929"
"17","0.956250011920929","0.956250011920929","0.956250011920929"
"18","0.96875","0.96875","0.96875"
"19","0.987500011920929","0.987500011920929","0.987500011920929"
"20","1","1","1"
"21","0.987500011920929","0.987500011920929","0.987500011920929"
"22","0.9750000238418579","0.9750000238418579","0.9750000238418579"
"23","0.949999988079071","0.949999988079071","0.949999988079071"
"24","0.987500011920929","0.987500011920929","0.987500011920929"
"25","0.987500011920929","0.987500011920929","0.987500011920929"
"26","0.9437500238418579","0.9437500238418579","0.9437500238418579"
"27","0.956250011920929","0.956250011920929","0.956250011920929"
"28","0.96875","0.96875","0.96875"
"29","0.9937499761581421","0.9937499761581421","0.9937499761581421"
"30","0.9624999761581421","0.9624999761581421","0.9624999761581421"
"31","0.9750000238418579","0.9750000238418579","0.9750000238418579"
"32","0.9937499761581421","0.9937499761581421","0.9937499761581421"
"33","0.987500011920929","0.987500011920929","0.987500011920929"
"34","0.987500011920929","0.987500011920929","0.987500011920929"
"35","1","1","1"
"36","0.9937499761581421","0.9937499761581421","0.9937499761581421"
"37","1","1","1"
"38","1","1","1"
"39","1","1","1"
"42","1","1","1"
"43","0.981249988079071","0.981249988079071","0.981249988079071"
"44","0.987500011920929","0.987500011920929","0.987500011920929"
"45","0.9937499761581421","0.9937499761581421","0.9937499761581421"
"46","0.9937499761581421","0.9937499761581421","0.9937499761581421"
"47","1","1","1"
"48","1","1","1"
"49","1","1","1"
"50","1","1","1"
"51","0.9937499761581421","0.9937499761581421","0.9937499761581421"
"52","1","1","1"
"53","1","1","1"
"54","1","1","1"
"55","1","1","1"
"56","1","1","1"
"57","1","1","1"
"58","1","1","1"
"59","1","1","1"
"60","1","1","1"
"61","1","1","1"
"62","1","1","1"
"63","1","1","1"
"64","0.9937499761581421","0.9937499761581421","0.9937499761581421"
"65","1","1","1"
"66","1","1","1"
"67","1","1","1"
"68","1","1","1"
"69","1","1","1"
"70","1","1","1"
"71","1","1","1"
"72","1","1","1"
"73","1","1","1"
"74","1","1","1"
"75","1","1","1"
"76","1","1","1"
"77","1","1","1"
"78","1","1","1"
"79","1","1","1"
"80","1","1","1"
"81","1","1","1"
"84","1","1","1"
"85","1","1","1"
"86","1","1","1"
"87","1","1","1"
"88","1","1","1"
"89","1","1","1"
"90","1","1","1"
"91","1","1","1"
"92","1","1","1"
"93","1","1","1"
"94","1","1","1"
"95","1","1","1"
"96","1","1","1"
"97","1","1","1"
"98","1","1","1"
"99","1","1","1"
"100","1","1","1"
"101","1","1","1"
"102","1","1","1"
"103","1","1","1"
"104","1","1","1"
"105","1","1","1"
"106","1","1","1"
"107","1","1","1"
"108","1","1","1"
"109","1","1","1"
"110","1","1","1"
"111","1","1","1"
"112","1","1","1"
"113","1","1","1"
"114","0.9937499761581421","0.9937499761581421","0.9937499761581421"
"115","1","1","1"
"116","1","1","1"
"117","1","1","1"
"118","1","1","1"
"119","1","1","1"
"120","1","1","1"
"121","1","1","1"
"122","1","1","1"
"123","1","1","1"
"126","1","1","1"
"127","1","1","1"
"128","1","1","1"
"129","1","1","1"
"130","1","1","1"
"131","1","1","1"
"132","1","1","1"
"133","1","1","1"
"134","1","1","1"
"135","1","1","1"
"136","1","1","1"
"137","1","1","1"
"138","1","1","1"
"139","1","1","1"
"140","1","1","1"
"141","1","1","1"
"142","1","1","1"
"143","1","1","1"
"144","1","1","1"
"145","1","1","1"
"146","1","1","1"
"147","1","1","1"
"148","1","1","1"
