"Step","misunderstood-firebrand-238 - train/rewards/chosen","misunderstood-firebrand-238 - train/rewards/chosen__MIN","misunderstood-firebrand-238 - train/rewards/chosen__MAX"
"0","-4.83666467666626","-4.83666467666626","-4.83666467666626"
"1","-4.6687421798706055","-4.6687421798706055","-4.6687421798706055"
"2","-4.084290504455566","-4.084290504455566","-4.084290504455566"
"3","-3.95033597946167","-3.95033597946167","-3.95033597946167"
"4","-4.922024250030518","-4.922024250030518","-4.922024250030518"
"5","-5.927380561828613","-5.927380561828613","-5.927380561828613"
"6","-3.238793134689331","-3.238793134689331","-3.238793134689331"
"7","-0.779708206653595","-0.779708206653595","-0.779708206653595"
"8","-0.6656637191772461","-0.6656637191772461","-0.6656637191772461"
"9","-0.6742996573448181","-0.6742996573448181","-0.6742996573448181"
"10","-1.0868433713912964","-1.0868433713912964","-1.0868433713912964"
"11","-1.2496753931045532","-1.2496753931045532","-1.2496753931045532"
"12","-5.662448883056641","-5.662448883056641","-5.662448883056641"
"13","-13.183445930480957","-13.183445930480957","-13.183445930480957"
"14","-23.821224212646484","-23.821224212646484","-23.821224212646484"
"15","-6.0574846267700195","-6.0574846267700195","-6.0574846267700195"
"16","-2.5711681842803955","-2.5711681842803955","-2.5711681842803955"
"17","-2.4649486541748047","-2.4649486541748047","-2.4649486541748047"
"18","-1.8368008136749268","-1.8368008136749268","-1.8368008136749268"
"19","-0.8202493786811829","-0.8202493786811829","-0.8202493786811829"
"20","-0.919158935546875","-0.919158935546875","-0.919158935546875"
"21","-0.7064553499221802","-0.7064553499221802","-0.7064553499221802"
"22","-1.1949222087860107","-1.1949222087860107","-1.1949222087860107"
"23","-1.4734623432159424","-1.4734623432159424","-1.4734623432159424"
"24","-1.1503173112869263","-1.1503173112869263","-1.1503173112869263"
"25","-1.287682056427002","-1.287682056427002","-1.287682056427002"
"26","-1.9143718481063843","-1.9143718481063843","-1.9143718481063843"
"27","-2.1505415439605713","-2.1505415439605713","-2.1505415439605713"
"28","-1.979783296585083","-1.979783296585083","-1.979783296585083"
"29","-1.9013344049453735","-1.9013344049453735","-1.9013344049453735"
"30","-1.8428043127059937","-1.8428043127059937","-1.8428043127059937"
"31","-2.0005037784576416","-2.0005037784576416","-2.0005037784576416"
"32","-1.7573573589324951","-1.7573573589324951","-1.7573573589324951"
"33","-1.8114274740219116","-1.8114274740219116","-1.8114274740219116"
"34","-2.1048824787139893","-2.1048824787139893","-2.1048824787139893"
"35","-1.9861962795257568","-1.9861962795257568","-1.9861962795257568"
"36","-1.8780990839004517","-1.8780990839004517","-1.8780990839004517"
"37","-1.3910715579986572","-1.3910715579986572","-1.3910715579986572"
"38","-2.005204439163208","-2.005204439163208","-2.005204439163208"
"39","-1.6891231536865234","-1.6891231536865234","-1.6891231536865234"
"42","-4.288717746734619","-4.288717746734619","-4.288717746734619"
"43","-9.659722328186035","-9.659722328186035","-9.659722328186035"
"44","-7.155948638916016","-7.155948638916016","-7.155948638916016"
"45","-5.065101146697998","-5.065101146697998","-5.065101146697998"
"46","-3.7537436485290527","-3.7537436485290527","-3.7537436485290527"
"47","-3.193145513534546","-3.193145513534546","-3.193145513534546"
"48","-2.462022066116333","-2.462022066116333","-2.462022066116333"
"49","-6.31455659866333","-6.31455659866333","-6.31455659866333"
"50","-3.3235111236572266","-3.3235111236572266","-3.3235111236572266"
"51","-1.8965095281600952","-1.8965095281600952","-1.8965095281600952"
"52","-2.31162691116333","-2.31162691116333","-2.31162691116333"
"53","-2.8091025352478027","-2.8091025352478027","-2.8091025352478027"
"54","-2.4598519802093506","-2.4598519802093506","-2.4598519802093506"
"55","-1.0191686153411865","-1.0191686153411865","-1.0191686153411865"
"56","-0.26707229018211365","-0.26707229018211365","-0.26707229018211365"
"57","-0.8933066129684448","-0.8933066129684448","-0.8933066129684448"
"58","-0.2422337830066681","-0.2422337830066681","-0.2422337830066681"
"59","0.09287695586681366","0.09287695586681366","0.09287695586681366"
"60","0.023142024874687195","0.023142024874687195","0.023142024874687195"
"61","0.04431188106536865","0.04431188106536865","0.04431188106536865"
"62","0.025044769048690796","0.025044769048690796","0.025044769048690796"
"63","0.07015969604253769","0.07015969604253769","0.07015969604253769"
"64","0.29007214307785034","0.29007214307785034","0.29007214307785034"
"65","0.19059698283672333","0.19059698283672333","0.19059698283672333"
"66","0.09688664972782135","0.09688664972782135","0.09688664972782135"
"67","0.43026939034461975","0.43026939034461975","0.43026939034461975"
"68","0.17039240896701813","0.17039240896701813","0.17039240896701813"
"69","0.18289320170879364","0.18289320170879364","0.18289320170879364"
"70","0.17094281315803528","0.17094281315803528","0.17094281315803528"
"71","0.15797939896583557","0.15797939896583557","0.15797939896583557"
"72","0.4555240571498871","0.4555240571498871","0.4555240571498871"
"73","0.2107921540737152","0.2107921540737152","0.2107921540737152"
"74","0.24973230063915253","0.24973230063915253","0.24973230063915253"
"75","0.6917486190795898","0.6917486190795898","0.6917486190795898"
"76","1.118686318397522","1.118686318397522","1.118686318397522"
"77","0.01854710653424263","0.01854710653424263","0.01854710653424263"
"78","-0.19177167117595673","-0.19177167117595673","-0.19177167117595673"
"79","0.15342667698860168","0.15342667698860168","0.15342667698860168"
