"Step","misunderstood-firebrand-238 - train/rewards/margins","misunderstood-firebrand-238 - train/rewards/margins__MIN","misunderstood-firebrand-238 - train/rewards/margins__MAX"
"0","-9.596527099609375","-9.596527099609375","-9.596527099609375"
"1","-8.805996894836426","-8.805996894836426","-8.805996894836426"
"2","-7.211621284484863","-7.211621284484863","-7.211621284484863"
"3","-5.4853315353393555","-5.4853315353393555","-5.4853315353393555"
"4","-4.951489448547363","-4.951489448547363","-4.951489448547363"
"5","-4.444664001464844","-4.444664001464844","-4.444664001464844"
"6","-0.9222908020019531","-0.9222908020019531","-0.9222908020019531"
"7","1.6923973560333252","1.6923973560333252","1.6923973560333252"
"8","1.8103030920028687","1.8103030920028687","1.8103030920028687"
"9","2.922098159790039","2.922098159790039","2.922098159790039"
"10","4.698004722595215","4.698004722595215","4.698004722595215"
"11","5.595239162445068","5.595239162445068","5.595239162445068"
"12","7.758603572845459","7.758603572845459","7.758603572845459"
"13","1.4104580879211426","1.4104580879211426","1.4104580879211426"
"14","26.446163177490234","26.446163177490234","26.446163177490234"
"15","12.084875106811523","12.084875106811523","12.084875106811523"
"16","14.448638916015625","14.448638916015625","14.448638916015625"
"17","13.958233833312988","13.958233833312988","13.958233833312988"
"18","17.078350067138672","17.078350067138672","17.078350067138672"
"19","20.54012107849121","20.54012107849121","20.54012107849121"
"20","19.59176254272461","19.59176254272461","19.59176254272461"
"21","17.076780319213867","17.076780319213867","17.076780319213867"
"22","13.162729263305664","13.162729263305664","13.162729263305664"
"23","12.444864273071289","12.444864273071289","12.444864273071289"
"24","15.726341247558594","15.726341247558594","15.726341247558594"
"25","16.259063720703125","16.259063720703125","16.259063720703125"
"26","13.793092727661133","13.793092727661133","13.793092727661133"
"27","13.069079399108887","13.069079399108887","13.069079399108887"
"28","14.893165588378906","14.893165588378906","14.893165588378906"
"29","15.996223449707031","15.996223449707031","15.996223449707031"
"30","16.013992309570312","16.013992309570312","16.013992309570312"
"31","17.085193634033203","17.085193634033203","17.085193634033203"
"32","18.704593658447266","18.704593658447266","18.704593658447266"
"33","20.118242263793945","20.118242263793945","20.118242263793945"
"34","24.16891860961914","24.16891860961914","24.16891860961914"
"35","27.646656036376953","27.646656036376953","27.646656036376953"
"36","28.84079360961914","28.84079360961914","28.84079360961914"
"37","30.2896728515625","30.2896728515625","30.2896728515625"
"38","32.76273727416992","32.76273727416992","32.76273727416992"
"39","41.220008850097656","41.220008850097656","41.220008850097656"
"42","71.70814514160156","71.70814514160156","71.70814514160156"
"43","82.82591247558594","82.82591247558594","82.82591247558594"
"44","77.27457427978516","77.27457427978516","77.27457427978516"
"45","65.57283782958984","65.57283782958984","65.57283782958984"
"46","57.59468460083008","57.59468460083008","57.59468460083008"
"47","79.94560241699219","79.94560241699219","79.94560241699219"
"48","93.74171447753906","93.74171447753906","93.74171447753906"
"49","108.3995132446289","108.3995132446289","108.3995132446289"
"50","104.8506088256836","104.8506088256836","104.8506088256836"
"51","88.33139038085938","88.33139038085938","88.33139038085938"
"52","67.39729309082031","67.39729309082031","67.39729309082031"
"53","54.88313674926758","54.88313674926758","54.88313674926758"
"54","52.95505905151367","52.95505905151367","52.95505905151367"
"55","48.10627365112305","48.10627365112305","48.10627365112305"
"56","36.79657745361328","36.79657745361328","36.79657745361328"
"57","35.61334228515625","35.61334228515625","35.61334228515625"
"58","36.84239959716797","36.84239959716797","36.84239959716797"
"59","36.42939758300781","36.42939758300781","36.42939758300781"
"60","31.193042755126953","31.193042755126953","31.193042755126953"
"61","28.616287231445312","28.616287231445312","28.616287231445312"
"62","31.2972412109375","31.2972412109375","31.2972412109375"
"63","31.407094955444336","31.407094955444336","31.407094955444336"
"64","36.337745666503906","36.337745666503906","36.337745666503906"
"65","32.793296813964844","32.793296813964844","32.793296813964844"
"66","35.58284378051758","35.58284378051758","35.58284378051758"
"67","34.52067184448242","34.52067184448242","34.52067184448242"
"68","33.899539947509766","33.899539947509766","33.899539947509766"
"69","33.90705108642578","33.90705108642578","33.90705108642578"
"70","32.953025817871094","32.953025817871094","32.953025817871094"
"71","32.46412658691406","32.46412658691406","32.46412658691406"
"72","33.37127685546875","33.37127685546875","33.37127685546875"
"73","37.415157318115234","37.415157318115234","37.415157318115234"
"74","36.62769317626953","36.62769317626953","36.62769317626953"
"75","41.48557662963867","41.48557662963867","41.48557662963867"
"76","45.26395797729492","45.26395797729492","45.26395797729492"
"77","44.94062042236328","44.94062042236328","44.94062042236328"
"78","39.87255859375","39.87255859375","39.87255859375"
"79","39.52633285522461","39.52633285522461","39.52633285522461"
"80","33.816200256347656","33.816200256347656","33.816200256347656"
"81","31.838476181030273","31.838476181030273","31.838476181030273"
"84","31.102319717407227","31.102319717407227","31.102319717407227"
"85","31.052303314208984","31.052303314208984","31.052303314208984"
"86","27.879501342773438","27.879501342773438","27.879501342773438"
"87","27.89899253845215","27.89899253845215","27.89899253845215"
"88","27.723983764648438","27.723983764648438","27.723983764648438"
"89","26.230693817138672","26.230693817138672","26.230693817138672"
"90","25.908931732177734","25.908931732177734","25.908931732177734"
"91","24.877674102783203","24.877674102783203","24.877674102783203"
"92","25.139013290405273","25.139013290405273","25.139013290405273"
"93","23.880258560180664","23.880258560180664","23.880258560180664"
"94","25.350730895996094","25.350730895996094","25.350730895996094"
"95","25.39347267150879","25.39347267150879","25.39347267150879"
"96","25.211727142333984","25.211727142333984","25.211727142333984"
"97","24.282482147216797","24.282482147216797","24.282482147216797"
"98","25.538089752197266","25.538089752197266","25.538089752197266"
"99","25.765941619873047","25.765941619873047","25.765941619873047"
"100","25.664169311523438","25.664169311523438","25.664169311523438"
"101","26.13848876953125","26.13848876953125","26.13848876953125"
"102","26.128320693969727","26.128320693969727","26.128320693969727"
"103","28.49689292907715","28.49689292907715","28.49689292907715"
"104","27.362606048583984","27.362606048583984","27.362606048583984"
"105","27.380395889282227","27.380395889282227","27.380395889282227"
"106","26.365283966064453","26.365283966064453","26.365283966064453"
"107","27.120935440063477","27.120935440063477","27.120935440063477"
"108","27.67864990234375","27.67864990234375","27.67864990234375"
"109","27.795434951782227","27.795434951782227","27.795434951782227"
"110","27.374874114990234","27.374874114990234","27.374874114990234"
"111","26.258625030517578","26.258625030517578","26.258625030517578"
"112","29.5745906829834","29.5745906829834","29.5745906829834"
"113","28.438159942626953","28.438159942626953","28.438159942626953"
"114","26.19428062438965","26.19428062438965","26.19428062438965"
"115","27.016342163085938","27.016342163085938","27.016342163085938"
"116","26.732818603515625","26.732818603515625","26.732818603515625"
"117","24.949260711669922","24.949260711669922","24.949260711669922"
"118","25.489099502563477","25.489099502563477","25.489099502563477"
"119","26.827484130859375","26.827484130859375","26.827484130859375"
"120","26.288360595703125","26.288360595703125","26.288360595703125"
"121","26.14779281616211","26.14779281616211","26.14779281616211"
"122","27.133596420288086","27.133596420288086","27.133596420288086"
"123","26.743871688842773","26.743871688842773","26.743871688842773"
"126","27.104278564453125","27.104278564453125","27.104278564453125"
"127","27.194488525390625","27.194488525390625","27.194488525390625"
"128","26.56000328063965","26.56000328063965","26.56000328063965"
"129","28.538753509521484","28.538753509521484","28.538753509521484"
"130","26.521800994873047","26.521800994873047","26.521800994873047"
"131","27.632991790771484","27.632991790771484","27.632991790771484"
"132","29.578887939453125","29.578887939453125","29.578887939453125"
"133","28.972187042236328","28.972187042236328","28.972187042236328"
"134","28.67384910583496","28.67384910583496","28.67384910583496"
"135","29.51031494140625","29.51031494140625","29.51031494140625"
"136","29.178909301757812","29.178909301757812","29.178909301757812"
"137","30.630970001220703","30.630970001220703","30.630970001220703"
"138","29.585742950439453","29.585742950439453","29.585742950439453"
"139","30.457412719726562","30.457412719726562","30.457412719726562"
"140","29.664113998413086","29.664113998413086","29.664113998413086"
"141","29.294219970703125","29.294219970703125","29.294219970703125"
"142","30.39651107788086","30.39651107788086","30.39651107788086"
"143","30.0897274017334","30.0897274017334","30.0897274017334"
"144","30.61503028869629","30.61503028869629","30.61503028869629"
