"Step","misunderstood-firebrand-238 - train/rewards/rejected","misunderstood-firebrand-238 - train/rewards/rejected__MIN","misunderstood-firebrand-238 - train/rewards/rejected__MAX"
"0","4.759861946105957","4.759861946105957","4.759861946105957"
"1","4.137253761291504","4.137253761291504","4.137253761291504"
"2","3.127331256866455","3.127331256866455","3.127331256866455"
"3","1.5349953174591064","1.5349953174591064","1.5349953174591064"
"4","0.029465842992067337","0.029465842992067337","0.029465842992067337"
"5","-1.4827167987823486","-1.4827167987823486","-1.4827167987823486"
"6","-2.316502332687378","-2.316502332687378","-2.316502332687378"
"7","-2.4721057415008545","-2.4721057415008545","-2.4721057415008545"
"8","-2.4759669303894043","-2.4759669303894043","-2.4759669303894043"
"9","-3.596398115158081","-3.596398115158081","-3.596398115158081"
"10","-5.784847259521484","-5.784847259521484","-5.784847259521484"
"11","-6.844914436340332","-6.844914436340332","-6.844914436340332"
"12","-13.421052932739258","-13.421052932739258","-13.421052932739258"
"13","-14.593902587890625","-14.593902587890625","-14.593902587890625"
"14","-50.26738739013672","-50.26738739013672","-50.26738739013672"
"15","-18.14236068725586","-18.14236068725586","-18.14236068725586"
"16","-17.019805908203125","-17.019805908203125","-17.019805908203125"
"17","-16.423181533813477","-16.423181533813477","-16.423181533813477"
"18","-18.915149688720703","-18.915149688720703","-18.915149688720703"
"19","-21.360370635986328","-21.360370635986328","-21.360370635986328"
"20","-20.510921478271484","-20.510921478271484","-20.510921478271484"
"21","-17.783235549926758","-17.783235549926758","-17.783235549926758"
"22","-14.35765266418457","-14.35765266418457","-14.35765266418457"
"23","-13.918329238891602","-13.918329238891602","-13.918329238891602"
"24","-16.876659393310547","-16.876659393310547","-16.876659393310547"
"25","-17.5467472076416","-17.5467472076416","-17.5467472076416"
"26","-15.707464218139648","-15.707464218139648","-15.707464218139648"
"27","-15.219621658325195","-15.219621658325195","-15.219621658325195"
"28","-16.872949600219727","-16.872949600219727","-16.872949600219727"
"29","-17.897558212280273","-17.897558212280273","-17.897558212280273"
"30","-17.85679817199707","-17.85679817199707","-17.85679817199707"
"31","-19.0856990814209","-19.0856990814209","-19.0856990814209"
"32","-20.46194839477539","-20.46194839477539","-20.46194839477539"
"33","-21.929668426513672","-21.929668426513672","-21.929668426513672"
"34","-26.273799896240234","-26.273799896240234","-26.273799896240234"
"35","-29.632854461669922","-29.632854461669922","-29.632854461669922"
"36","-30.718887329101562","-30.718887329101562","-30.718887329101562"
"37","-31.68074607849121","-31.68074607849121","-31.68074607849121"
"38","-34.76793670654297","-34.76793670654297","-34.76793670654297"
"39","-42.90913009643555","-42.90913009643555","-42.90913009643555"
"42","-75.99686431884766","-75.99686431884766","-75.99686431884766"
"43","-92.48564147949219","-92.48564147949219","-92.48564147949219"
"44","-84.4305191040039","-84.4305191040039","-84.4305191040039"
"45","-70.63794708251953","-70.63794708251953","-70.63794708251953"
"46","-61.348426818847656","-61.348426818847656","-61.348426818847656"
"47","-83.13874816894531","-83.13874816894531","-83.13874816894531"
"48","-96.2037353515625","-96.2037353515625","-96.2037353515625"
"49","-114.71406555175781","-114.71406555175781","-114.71406555175781"
"50","-108.17411041259766","-108.17411041259766","-108.17411041259766"
"51","-90.22789001464844","-90.22789001464844","-90.22789001464844"
"52","-69.70891571044922","-69.70891571044922","-69.70891571044922"
"53","-57.69224166870117","-57.69224166870117","-57.69224166870117"
"54","-55.41490936279297","-55.41490936279297","-55.41490936279297"
"55","-49.12544250488281","-49.12544250488281","-49.12544250488281"
"56","-37.06364822387695","-37.06364822387695","-37.06364822387695"
"57","-36.50664520263672","-36.50664520263672","-36.50664520263672"
"58","-37.084632873535156","-37.084632873535156","-37.084632873535156"
"59","-36.33652114868164","-36.33652114868164","-36.33652114868164"
"60","-31.169902801513672","-31.169902801513672","-31.169902801513672"
"61","-28.571975708007812","-28.571975708007812","-28.571975708007812"
"62","-31.27219581604004","-31.27219581604004","-31.27219581604004"
"63","-31.33693504333496","-31.33693504333496","-31.33693504333496"
"64","-36.04767608642578","-36.04767608642578","-36.04767608642578"
"65","-32.602699279785156","-32.602699279785156","-32.602699279785156"
"66","-35.485958099365234","-35.485958099365234","-35.485958099365234"
"67","-34.09040451049805","-34.09040451049805","-34.09040451049805"
"68","-33.729148864746094","-33.729148864746094","-33.729148864746094"
"69","-33.724159240722656","-33.724159240722656","-33.724159240722656"
"70","-32.782081604003906","-32.782081604003906","-32.782081604003906"
"71","-32.30614471435547","-32.30614471435547","-32.30614471435547"
"72","-32.91575241088867","-32.91575241088867","-32.91575241088867"
"73","-37.204368591308594","-37.204368591308594","-37.204368591308594"
"74","-36.377960205078125","-36.377960205078125","-36.377960205078125"
"75","-40.79383087158203","-40.79383087158203","-40.79383087158203"
"76","-44.14527130126953","-44.14527130126953","-44.14527130126953"
"77","-44.92207717895508","-44.92207717895508","-44.92207717895508"
"78","-40.0643310546875","-40.0643310546875","-40.0643310546875"
"79","-39.37290573120117","-39.37290573120117","-39.37290573120117"
"80","-33.71436309814453","-33.71436309814453","-33.71436309814453"
"81","-31.855993270874023","-31.855993270874023","-31.855993270874023"
"84","-31.275009155273438","-31.275009155273438","-31.275009155273438"
"85","-31.13751792907715","-31.13751792907715","-31.13751792907715"
"86","-28.131011962890625","-28.131011962890625","-28.131011962890625"
"87","-28.036718368530273","-28.036718368530273","-28.036718368530273"
"88","-28.099124908447266","-28.099124908447266","-28.099124908447266"
"89","-26.478723526000977","-26.478723526000977","-26.478723526000977"
"90","-26.082855224609375","-26.082855224609375","-26.082855224609375"
