topic,stance,argument1,argument2,sft_index
There should be no age restrictions on cosmetic surgery.,supporting,Young people with body image issues should have access to cos Metics.,Cosmetics surgury is not dangerous.,1
"Creating awareness of the LGBT community, decreases discrimination.",counter,Created awarness of LBGT does not decrease discriminatory behavior.,The Lgbt community is a minority.,1
Subsidizing student loans is bad.,counter,"Loans aren't incentive-based; by subsidzing student debt, we relieve a some of their stress.",Subidized student loan payments are a good thing.,1
The sex of a child does not define their value.,counter,Gender is a defining characteristic of humanity.,A healthy dose of sex role stereotypes will help a baby grow up right.,0
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,"The loudest people have the most power.  If you change the laws, the loud people will be happy.","If a small percentage of people want a law changed, it's reasonable to do it, even if loud people don'tn'T want it",0
There should not be parades that celebrate homosexuality.,supporting,Parades celebrating homsexual behavior are not good for society.,Paradesthat celebrates sexual orientations are offensive to those whose minds are made up.,0
Journalism is not in need of subsidies.,counter,Journalism needs subsides to prevent taxes.,Journalists are not making enough money.,1
Child actors do not live normal lives.,counter,Child actor's lives are not normal.,Child actors have parents and guardians who monitor their affairs to ensure they live a normal life.,0
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,"If a small percentage of people want a law changed, it's reasonable to do so.","Laws should be for everyone.  If a law is unfair, it should change.",1
prostitution has been in existence for long and should not be illegal,counter,"Prostitution is dehumanizing, it should be outlawed.",Prostitution is illegal in many countries and it should be made illegal globally.,1
Companies should be allowed to decide workers' pay.,counter,Compensation should not be based on what a company decides.,"Anytime there is Imbalance of Power, the Countervailing power should regulate.",0
People who don't trust doctors have the right to try whatever homeopathic remedies they want.,supporting,Some home opathetic remediues can help u feel better.,People have a right not to trust the medical profession.,1
"France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.",counter,Surrogates are not exploited because they are paid.,"Surrogates are freely giving their surplus fertility, so surragacy does no harm.",0
Most economic sanction are not effective.,counter,Economic sanctions are effective because they force countries to change their ways.,Not implementing economicsanctions will allow oppressors to continue abusing people.,0
Naturopathy does not harm people.,counter,NaturopATHy can be very harmful.,Naturoapthy is not safe.,1
Television can be hazardous to our kids,counter,"Television is not that bad, it should be a good choice for child to develop well.",Television is a great way to teach kiddos.,1
IP copyrights should be banned.,supporting,IP copyrighs are not legal.,IP rights are not a right.  They are a privilege.,1
Homeopathic remedies can be bad for your health.,supporting,"Because they're saturated with chemicals, homeopthic Remediez can harm your body.",Homepathic medicine is not regulated.,1
Television can be hazardous to our kids,supporting,Television is not good for kiddos.,Television has too many ads and this can confuse kiddies.,0
