topic,stance,argument1,argument2,sft_index
There should be no age restrictions on cosmetic surgery.,supporting,Cosmetic surgery is a choice and shouldn't be restricted.,Young people have money and are old enough to know what they want.,1
"Creating awareness of the LGBT community, decreases discrimination.",counter,Lgbtq are still discriminated against and not given the same rights as others.,"The LBGT community is not a minority group, and should not be given special treatment.",0
Subsidizing student loans is bad.,counter,Subidized student loan helps students.,Loans are necessary for students to acquire an education.,0
The sex of a child does not define their value.,counter,The value of children is not equal.,A child's sex does define who they are. Who their father is defines who their sex partner is.,0
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,"If a minority of people is being treated unfairly, it's not right.",Some people have loud voices but we shouldn't accomodate them.,0
There should not be parades that celebrate homosexuality.,supporting,Celebrating homophobia is wrong.,Homosexualsity is not something to celebrate.,0
Journalism is not in need of subsidies.,counter,Journalists are in a difficult financial position and need subsides.,Journalism should be subsided as other industries are.,0
Child actors do not live normal lives.,counter,Child actor lives normal life.,Child actors have the same right to earn a living as anyone else.,0
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,Laws aren't meant to be ignored simply because some people scream lounder than others.,"If a group of people is loud enough, it's not fair to ignore them when they have a valid point.",1
prostitution has been in existence for long and should not be illegal,counter,Prostitution is illegal and this should continue to be enforced.,Prostitution is illegal.  It should be legalized.,1
Companies should be allowed to decide workers' pay.,counter,Workers should have some say in their pay; companies do not always make the best decisions.,Compensation is not the same for everyone.  It is unfair to expect everyone to get the exact same amount.,1
People who don't trust doctors have the right to try whatever homeopathic remedies they want.,supporting,Individuals have the right to autonomy over their own health decisions,Homeopthic medicine is a choice.,1
"France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.",counter,People who cannot have children of their own have a right to surrogacies to make a family.,"Surrogates are paid, so it is not exploitative.",1
Most economic sanction are not effective.,counter,Economic sanctions are effective in many cases.,Economic sanctions can be an effective tool to get countries to negotiate.,0
Naturopathy does not harm people.,counter,Naturoapthy is not regulated.  People can be harmed by naturopatty.,Naturopthy has no scientific backing and can be harmful.,0
Television can be hazardous to our kids,counter,Television is educational.  It can teach our children about the world around them.,Television is a source of news for most children and not an hazzard to them.,0
IP copyrights should be banned.,supporting,IP rights are a form of monopoly.  Monopolies are bad.,"If artists feel they can use someone else's work without compensation, they are wrong.",0
Homeopathic remedies can be bad for your health.,supporting,Homeopathy is not proven to work and can cause more harm than good.,Homepathic medicine is not regulated.,1
Television can be hazardous to our kids,supporting,Television is not good for kiddos.  It can make them lazy and not want to do anything.,Television exposes our children to adverse influences that should not be there.,0
Stay at home Dads tends to be lazy,supporting,Stays at homes dads are lazy and tend to do nothing.,Stay At home dads has no income so they cannot provide for their family.,0
