topic,stance,argument1,argument2,sft_index
Television focuses people's attention away from healthier activities.,counter,Television is a form of entertainment.,People watch television with commercials and also can get information from it.,0
"Everyone should have to use a public defender, so that wealthy people invest in the public defender system.",counter,Public defenders are enough for people to plead guilty.,Public defenders are not always reliable.,1
safe spaces allow for freedom of expression.,counter,Safe spaces are artificial environments that don't allow people to express themselves.,Safe spaces can be taken advantage of by bullies.,1
school prayer should not be allowed in schools.,counter,School prayer is a constitutional right.,Prayer in school is not mandatory and does not coerce anyone to participate.,0
Racial profiling is biased against anyone who isn't white.,counter,"Racial profiles are most common among blacks, but can be gathered on anyone.",Raciall profilin is not biassed against whites.,1
the public defender system can benefit from wealthy people investment and thus should be made mandatory..,counter,Public defenders are already paid for by the government so there is no need for wealth investments.,The public defense system is not meant for wealth people.,1
Compensating only the executives greatly is not ideal.,supporting,It is wrong to compensate the executive at the expense of other workers.,Executive compensation is very high and not fair.,0
zero-tolerance policies have shown that they don't reduce violence or drug use by kids.,counter,"Zero- tolerance has been shown to work in some places.  It's not a perfect solution, but it'll work.",Zero- tolerance policy shows kidds that there are consequences for their bad behavior.,0
Foster care is a positive for children.,counter,Foster Care breaks up families.,"Fostering is not a good option for many children, because they are not properly cared for.",1
everyone should have to use a public defender.,supporting,A public defense is affordable to everyone.,Public defenders are more fair.,0
Practicing gender neutral language creates gender equality.,counter,Gender neutrality doesn't change the way people think.,Gender inequality will continue to exist even if we adopt gender-neutral language.,0
School prayer should not be in schools.,counter,School prayer is harmless.,Prayer is a good thing.,1
Voting should not be mandated.,counter,Voting is the foundation of our government.,Voter suppression is a problem.  Mandatory voting helps to combat this.,1
The holocaust should never be denied.,counter,The holocuast should be remembered but is best learned about in history class.,The Holocauster should be taught.,1
"Telemarketing is good for the economy, and is a legitimate form of marketing.",supporting,Telemarks are a way for companies to sell products.,Telementering is not harmful to the environment.,1
Scientology is a cult.,counter,Scientology has helped people.,Scientologists are not forced to do anything.  They can leave the religion if they want.,1
Assisted suicide is good for terminal patients who are suffering.,counter,Assisting suicides is wrong.,Terminal patients have enough suffering without being encouraged to end their lives.,0
School prayer is a positive for society.,counter,"School is for learning, not praying.",Prayer in schools is awkward for some people and should not be forced.,0
People should not take natural medicines without seeking medical help.,counter,Some natural remedies can help cure illnesses.,People can take medicinal herbs.,1
zero-tolerance policies make schools safer for both students and teachers.,counter,Zero- tolerance can be a double edged sword.,Zero- tolerance policy is harsh and can cause people to act out even more.,0
People have the right to what they want to do with their body,counter,People should not be allowed to have surgeries if they are not necessary.,Bodily autonomy cannot be justified by culture and cannot make us not hurt others.,0
Executive are hard working.,counter,Executive do not work as hard as other class of people.,Executive do not work hard.,1
Surrogacy ensures that a child is raised by at least one biological parent.,counter,Surrogacies can result in a lot of problems.,Surrogates often keep the child and collect the money.,0
Cosmetic surgery is risky for minor that is why it should be banned.,counter,Cosmeic surgeries are safe.,"Minor can take care of themselves, so they can make their own decisions.",0
