topic,stance,argument1,argument2,sft_index
There should be no age restrictions on cosmetic surgery.,supporting,Cosmetics surgury is not dangerous.,Cosmetics surgury is a personal choice.,0
"Creating awareness of the LGBT community, decreases discrimination.",counter,The Lgbt community is a minority.,Creating more awarness of LGTB community increases discriminations.,0
Subsidizing student loans is bad.,counter,Student loan subsidies are necessary.,Subidized student loan payments are a good thing.,1
The sex of a child does not define their value.,counter,Gender is a defining characteristic of humanity.,Some people believe that the sex a person is born as is important.,0
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,"The loudest people have the most power.  If you change the laws, the loud people will be happy.","If a group of people is loud enough, they should be able to have their voices heard.",0
There should not be parades that celebrate homosexuality.,supporting,Homosexuals are not the majority.,Parades celebrating homsexual behavior are not good for society.,1
Journalism is not in need of subsidies.,counter,Journalists are not paid well.  Subsidy would help.,Journalists are not making enough money.,1
Child actors do not live normal lives.,counter,Child actor's lives are not normal.,Child actor lives are not different than any other child.,0
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,"Laws should be for everyone.  If a law is unfair, it should change.","If laws are changed, everyone benefits.",0
prostitution has been in existence for long and should not be illegal,counter,Prostitution is illegal and has no place in society.,Prostitution is illegal in many countries and it should be made illegal globally.,1
Companies should be allowed to decide workers' pay.,counter,Compensation should not be decided by companies.,Compensation should not be based on what a company decides.,1
People who don't trust doctors have the right to try whatever homeopathic remedies they want.,supporting,People have a right not to trust the medical profession.,Homeopatic remidies have been used for centuries.  They are not harmful.,0
"France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.",counter,Surrogates are not exploited because they are paid.,"Surrogates are not exploited, they are paid.",0
Most economic sanction are not effective.,counter,Economic sanctions are effective because they force countries to change their ways.,Economic sanctions are effective at times.,0
Naturopathy does not harm people.,counter,Naturoapthy is not safe.,Naturoapthy can be harmful.,0
Television can be hazardous to our kids,counter,Television is not hazzardus to kidds.,Television is a great way to teach kiddos.,1
IP copyrights should be banned.,supporting,IP rights are not a right.  They are a privilege.,IP is a form of theft.,0
Homeopathic remedies can be bad for your health.,supporting,Homepathic medicine is not regulated.,Homepathic medicine is not regulated.,0
Television can be hazardous to our kids,supporting,Television is a bad influence on kiddos.,Television is not good for kiddos.,1
Stay at home Dads tends to be lazy,supporting,Stays at homes dads are lazy.,Stays at homes dads are lazy.,0
Anything other than natural pregnancy methods should be prohibited.,supporting,An unnatural pregancy should not be allowed.,Natural pregancy methods are healthier for women.,0
Cosmetic surgery for children is safe.,counter,Cosmestic surgury is not safe for a child.,Cosmestic surgury for kids is dangerous.,1
Racial profiling is not fair to people.,counter,Racially profilings are necessary for safety.,Racially profilings is a way to keep people safe.,1
Getting rid of capital punishment lets people know that all killing is wrong.,counter,Capital punishments are necessary to protect society.,Capital punishments are necessary to protect society.,1
Safe spaces should be allowed.,counter,Safer spaces are not needed.,Safer spaces are not needed.,1
IP copyrights should be banned.,supporting,IP is a scam.  It is not a legitimate protection for inventors.,IP is a scam.  It is not a right.,0
safe spaces are necessary.,counter,Safe spaces do not allow people to learn how to deal with conflict.,Safe spaces should not be used.,0
Women should be allowed to sell their bodies.,counter,Women who sell themselves are being exploited.,Women are not slaves.  They should not be forced to do anything.,1
"Older adult has less strength, so bringing the younger ones increase productivity",counter,"Old adults have more experience, they are more productive.","Old adults have experience, and they are more productive.",1
