topic,stance,argument1,argument2,sft_index
There should be no age restrictions on cosmetic surgery.,supporting,Cosmetics surgury is not dangerous.,Cosmetics surgical procedures can help with self esteem.,0
"Creating awareness of the LGBT community, decreases discrimination.",counter,The Lgbt community is a minority.,Awareness of Lgbtq community is not enough to reduce discriminations.,0
Subsidizing student loans is bad.,counter,Subidized student loan payments are a good thing.,Subidized student loan rates make it easier for students to afford college.,0
The sex of a child does not define their value.,counter,The gender of children is important to their parents.  It is not fair to take that away from them.,Gender is a defining characteristic of humanity.,1
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,"The loudest people have the most power.  If you change the laws, the loud people will be happy.","People shouldn be ignored.  If they are loud enough to be heard, they deserve to have their voices heard.",0
There should not be parades that celebrate homosexuality.,supporting,There are many people who do not identify as homo or hetero.  This is not something to be celebrated.,Parades celebrating homsexual behavior are not good for society.,1
Journalism is not in need of subsidies.,counter,Journalists are not making enough money.,Journalists are not paid enough.  Subsidy is needed.,0
Child actors do not live normal lives.,counter,Childhood fame is not something to be ashamed of.  It is a life experience.,Child actor's lives are not normal.,1
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,"Laws should be for everyone.  If a law is unfair, it should change.",The majority should not be forced to bend to the will of the minority.  If a law is in place that makes things easier for people,0
prostitution has been in existence for long and should not be illegal,counter,Prostitution  is immoral and it should be banned.,Prostitution is illegal in many countries and it should be made illegal globally.,1
Companies should be allowed to decide workers' pay.,counter,Compensation should not be based on what a company decides.,Compensation should not be decided by companies.  It should always be determined by the market.,0
People who don't trust doctors have the right to try whatever homeopathic remedies they want.,supporting,People have a right not to trust the medical profession.,Homeopatic remedy is a good alternative to drugs.,0
"France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.",counter,Surrogates are not exploited because they are paid.,Surrogate mothers are compensated.  It is not exploitative. It's a job. End of story. No one is forcing,0
Most economic sanction are not effective.,counter,Economic sanctions are effective because they force countries to change their ways.,Economic sanctions can be effective if they are done right.,0
Naturopathy does not harm people.,counter,Naturoapthy is not safe.,Naturoapthy is not proven to be effective.  It is dangerous to use unproven treatments.,0
Television can be hazardous to our kids,counter,Kids can watch tv with supervision.  It's not that bad. It can teach them things. And they can learn about the world,Television is a great way to teach kiddos.,1
IP copyrights should be banned.,supporting,IP rights are not a right.  They are a privilege.,IP rights are not absolute.  They can be waived.,0
Homeopathic remedies can be bad for your health.,supporting,Homepathic medicine is not regulated.,Homepathic medicines are not regulated by the FDA.,0
Television can be hazardous to our kids,supporting,Television is not good for kiddos.,Television is a source of information but not for kiddies.  It is not good for them. They should not be allowed to watch it.,0
Stay at home Dads tends to be lazy,supporting,Stays at Home Dad tends not to work and this is a lazy way of life.,Stays at homes dads are lazy.,1
Anything other than natural pregnancy methods should be prohibited.,supporting,An unnatural pregancy should not be allowed.,Ancient practices should not be allowed.  Natural methods are the only way to go.,0
Cosmetic surgery for children is safe.,counter,Cosmectic surgeries for kids are not safe because they can't make informed decisions.,Cosmestic surgury for kids is dangerous.,1
Racial profiling is not fair to people.,counter,Racially profilings is a way to catch criminals.,Racially profilings is a way to keep people safe.,1
Getting rid of capital punishment lets people know that all killing is wrong.,counter,Capital punishments acts as a deterrent to other crimes.,Capital punishments are necessary to protect society.,1
Safe spaces should be allowed.,counter,Safer spaces can be bad for others.  It can make others feel unwelcome.,Safer spaces are not needed.,1
IP copyrights should be banned.,supporting,IP is a scam.  It is not a legitimate protection for inventors.,IP rights are not fair.  It is not right to give someone else's work to someone.,0
safe spaces are necessary.,counter,Safe spaces do not allow people to learn how to deal with conflict.,Safe spaces can be dangerous.  It is better to be open and honest.,0
Women should be allowed to sell their bodies.,counter,Women are not slaves.  They should not be forced to do anything.,"Women who sell themselves are not in control of their own bodies, because they are being controlled by men.",0
"Older adult has less strength, so bringing the younger ones increase productivity",counter,"Old adults have experience, and they are more productive.",Old adult can be more productive than young ones.,0
Homeopathy can be dangerous because it is unregulated.,supporting,Homepathy is not regulated and can lead to serious problems.,Homepathy is not regulated and is dangerous.,0
Naturopathic methods are always a good idea because they'll work even just as a placebo.,counter,Placebos are not always effective.  There are many diseases that can't be helped by placebos.,Naturopathic medicine is not as effective as other medicine.,1
People should not have a right to own guns.,counter,Guns are used for protection.  It is not right for people to not be able to defend themselves.,People have the right of self defense.,1
Capital punishment is always brutal.,supporting,Capital Punishment always leads to execution.,Capital Punishment should be abolished.,1
"It is important to explore space, so that we can learn more about our own world.",counter,Exploring space is not important.  It's a waste of time and money.,Space exploration is too expensive.  It would be better to spend the money on Earth.,0
Economic sanction affects the citizens more than the governments,counter,Economy sanctions affect the government and citizens equally.  It is a zero sum game. It should be done. Its a way of making countries,Economics sanctions are meant to affect the government and not the people.,1
legalizing Sex selection reduces over population,counter,Legalizing sex selection will not reduce overpopulation because it is not the only cause.,Legalizing sex selection is wrong.  It is immoral.,1
stay at home Dad allows for gender equality at work,counter,Stay at Home Dads are not equal to stay home Moms.,Stay at Home Dads should not be allowed at the workplace because it is a gender inequality.,0
A multi-party system is good.,counter,"A two party system works well.  There are many other parties, but they don't get enough votes to matter.",A two- party system works well.,1
People should be allowed to meet their base needs.,counter,"People are not entitled to their basic needs, and they should work to get them.",People are lazy and should not be able to get everything for free.  It is not right.,0
The right to bear arms helps people defend themselves.,counter,The gun control laws should be enforced.,The two-party system is outdated.  It needs to be replaced with a multi-candidate system.,0
Prostitution should not be a criminal offense.,counter,Prohibiting prostitution is not a bad thing.,Prositution is a form of sexual exploitation.  It should be illegal.,0
It's impossible to abolish capital punishment.,supporting,Capital punishments are a part of the law.,Capital punishments are a part of the justice system.,0
Some actions may abolish the black market.,counter,The black markets are a large part of the economy.  They are not going away.,The black markets are so lucrative that people will continue to participate in them.,0
Being a virgin is a choice,counter,Being virgins is not a bad thing.  It is better to be a Virgin than a slut.,Being virgins is not a bad thing.  It is an important part of being a human being. It should be encouraged. I will,0
A system that fires competent employees due to age is cruel.,counter,"A company has a right to hire whoever they want.  This is not cruel, it is business.",A company needs to be competitive.  Older employees may not be as competitve.,1
Having right to hold weapon is dangerous,counter,Having weapon protects citizens from crime.,People have right of holding weapon for their safety.,0
We should not ban surrogate mothers.,counter,Surrogacy is exploitative.,Surrogacy is demeaning to women.,0
Retirement should not be mandatory.,counter,Retiring is a way to end a career.,Retired people need not work.,0
Economic sanction helps suppress power of current regime.,supporting,Economical sanctions helps in reducing the power and influence of the current government.,Economics sanctions are not very harsh.,1
Cosmetic surgery for minors should be banned.,counter,Minors can make decisions for themselves.  It is not the government's place to make medical decisons for people. It'd be,Cosmestic surgury for children should not be illegal.,1
Television cannot be abandoned as it is a necessity,counter,Television is not a necessary.  It is an entertainment.,Television is not necessary and people can use other means of getting information.,0
Naturopathy does not harm people.,supporting,Naturoapthy is safe.,Naturoapthy is not dangerous.,0
A multi-party system would be more representative of the populace.,counter,A two party system is more efficient.  Multi-parties would just cause more division.,A two-part system is more efficient.,1
Telemarketing is intrusive.,supporting,Televangelists are intruding on people's privacy.,Televangelists are intruding.,0
Being a child actor does harm to children.,counter,"Being an actor is a dream for many children, and they should be allowed to pursue it.",Being an actor is a good way for children to make money.,1
Compulsory voting including the whole electorate is unrealistic.,supporting,Not everyone can vote.,Some people don't want to vote.,0
A surrogate might try to keep the child.,counter,A contract can be drawn up to prevent this.  This can even be done before the surrogae gets pregnant.,A child might not be able to be raised by the surrogeate.,1
Telemarketing is intrusive.,counter,Telementary is a great way to make money.,Televangelists are not intruding.  They are providing information to those who want it.,0
Judges should be impartial in their ruling.,counter,Judicial activism is important to the country.  It is the job of judges to interpret laws.,Judicial imparity is a myth.,1
"Many people benefit from alternative types of medicine, such as diet, exercise, and massage.",counter,Alternative medicine is not a real medicine.  It is a placebo.,Alternative medicine is not always effective.  It is a placebo.,0
legalised sex selection causes biases among genders,counter,Sex selection is a choice and it is not a bias.,Legalised Sex selection helps parents have the child they always wanted.,0
Adopting gender neutral language would be expensive and we can use those resources in other places.,supporting,A gender-neutral language is expensive.,A gender-neutral language is not necessary.  We can spend our resources on other things.,0
Minors are not old enough to make complex emotional decisions.,counter,Minor's emotions are complex and should be considered when making decisons.,Miners are old and wise enough.,1
Gender neutral language is good for equality.,counter,Genders have different needs and gender neutrality is not good.,Genders are different.  It is important to use gender specific language.,1
Banning of weapon limits arms holders.,supporting,Bans on weapon can limit arms holder.,Bans on weapon do not limit armed holdings.,0
People tends to participate in politics and support their parties of interest when there are many political parties.,supporting,People have the right to choose their political party.,People are more likely to support a party of their interest if there is more than one party.,1
Abolishing capital punishment is cruel for the victims of crime.,counter,Abandoning capital Punishment will allow criminals to know that they will not be killed.  This will make them more likely to change their,Capital punishments are not cruel.  They are the most humane way to deal with criminals.,1
A multi party system allows for diversity in political system,counter,A multiparty system is a complex system that can be difficult to manage.,Multi party systems are not efficient.  It is best to have a one party rule. This will allow for more efficiency. It will also allow the,0
Recruitment of professional people is important for good work to happen.,counter,People should be allowed to work in any profession they choose.  It is a free country.,Professional people are not always needed.  People with no professional training can do good things.,1
Economic sanctions should cease to exist.,counter,Economics sanction can be used to help a country.,Economy sanctioning is a good way to control bad behavior.,1
Making prostitution legal benefits sex workers.,counter,Sex workers are exploited and abused.  Money earned from prostitutes is not their own. It is stolen. Legalizing,Prostitution is not a safe profession.,1
Banning of weapon limits arms holders.,counter,Bans on weapons will make people safer.,Bans on weapons should be enforced.,1
Flags are just material products and should not be held in such high esteem.,counter,Flagg are symbols of a nation.,Flag bearers are honored to be trusted with such a symbol of national pride.,0
Abolishing intellectual property rights is good.,counter,Intellectual property is a good thing.  It protects people's ideas.,Abandoning intellectual properties is bad.,0
Capital punishment acts as a deterrent to serious crime.,supporting,Capital Punishment is a serious punishement that can dter crime and criminals.,"Many criminals are dumb and believe that they will not be caught.  Therefore, they think that capital punishments will be a consequence of",0
Abolishing mandatory retirement will help end age discrimination.,counter,Mandatory age retirements are needed to keep the workforce diverse.,Mandatory Retirement is not the only reason for ageism.  It is a small part of a larger problem.,0
"If it's okay to kill cattle for meat, then a whale is an animal, and killing them should be allowed.",counter,Whales are different from cows.  They're intelligent and have complex social structures. They deserve protection. I don't want,Whales are not cattle.  They are a different species.,1
"Child actors should be regulated, not banned.",counter,Child actor regulations are not needed.  Children should have the right to pursue their dreams.,Child actor's parents can make decisions for them.  It'd be wrong to take that away.,0
Creating artificial safe spaces can be counter productive.,counter,Creating safe space for people who need it can help them.,Safe spaces are necessary for people to be able to express themselves.  It is not a bad thing.,0
All people are guaranteed the right to celebrate in accordance with their beliefs.,counter,Not all people believe in the same thing.  Some people do not believe.,Celebrations are not guaranteed to everyone.  Religion is not a right. It is a belief. This right is guaranteed only to those who,0
Foster care brings good to disadvantaged children.,counter,Fostering children to other families is a bad idea because they get attached to the new family.,Fostering children is not a good idea.,1
Space exploration brings about new discoveries,counter,Space travel is expensive and not necessary.,Space travel is very costly and should be stopped.,0
higher education should be more available to all people.,counter,Higher education is already available.,Higher education is only for those who are willing to work hard.  It is not for everyone.,0
Capital punishment acts as a deterrent to serious crime.,counter,Many criminals are not dumb.  They know they will be caught. They don't care. So capital punishments won' t,Capital Punishment does not deters crime because criminals are not rational.,1
Legalizing prostitution reduces the risk of disease,counter,Legalising prostitution doesn't reduce the disease risk.  It only moves it underground.,Legally allowing prostitution does not reduce the amount of risk for disease.  People are still having sex with strangers. It is not a,0
Stay at home Dad has a reason for staying home,counter,Stating that a stay at Home Dads has no reason to stay home is not right.  They are the ones that take care of the children,Stays at Home Dads do not have a good reason to stay home.,1
Prostitution should be legalized.,counter,Prohibiting prostitution will keep people from being exploited.,Prohibiting prostitution is a good thing.  It is immoral. Prositution can be compared to slavery. It should not be,0
Student loans should be subsidized in other to ease financial hardship on students,counter,"Student loan is not a right, it is a privilege.",Student loan should not be subidize as it will encourage laziness among students.,0
