topic,stance,argument1,argument2,sft_index
There should be no age restrictions on cosmetic surgery.,supporting,The American Medical Association recommends age restrictions on cosmetic procedures be lifted.,Cosmetics surgury is not dangerous.,1
"Creating awareness of the LGBT community, decreases discrimination.",counter,Normalizing the LGBT community is discrimination against christian followers.,The Lgbt community is a minority.,1
Subsidizing student loans is bad.,counter,Subidized student loan payments are a good thing.,Student loans are often the only way that the poor can afford to go to college.,0
The sex of a child does not define their value.,counter,Gender is a defining characteristic of humanity.,"The Female sex has more value, in that they are the natural harbingers of life",0
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,"If people feel strongly enough to protest loudly, their opinion should be taken into consideration.","The loudest people have the most power.  If you change the laws, the loud people will be happy.",1
There should not be parades that celebrate homosexuality.,supporting,It's unfair for some people to be able to have parades while other ideas aren't as widely celebrated.,Parades celebrating homsexual behavior are not good for society.,1
Journalism is not in need of subsidies.,counter,"If journalism was subsidized, Newspapers could keep their level of readership up in the digital age.",Journalists are not making enough money.,1
Child actors do not live normal lives.,counter,Child actor's lives are not normal.,Strict laws about child actors' obligations and duties actually protect their rights to a normal life.,0
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,A few people can have a big influence,"Laws should be for everyone.  If a law is unfair, it should change.",1
prostitution has been in existence for long and should not be illegal,counter,Most people that are into prostitution are forced into it and it should not be allowed,Prostitution is illegal in many countries and it should be made illegal globally.,1
Companies should be allowed to decide workers' pay.,counter,Compensation should not be based on what a company decides.,Companies abused wage autonomy until a federal minimum wage was instituted.,0
People who don't trust doctors have the right to try whatever homeopathic remedies they want.,supporting,People have a right not to trust the medical profession.,Some people prefer homeopathic  remedies to conventional medicine.,0
"France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.",counter,Surrogates are not exploited because they are paid.,"For infertile couples, surrogacy gives them a chance to have a child.",0
Most economic sanction are not effective.,counter,economic sanction are mostly effective when it is collectively done,Economic sanctions are effective because they force countries to change their ways.,1
Naturopathy does not harm people.,counter,Naturoapthy is not safe.,Naturopathy harms people by inaction; sometimes invasive treatments are the best option.,0
Television can be hazardous to our kids,counter,Television is a great way to teach kiddos.,Television is a source of information and also has program that educates kids.,0
IP copyrights should be banned.,supporting,Free access to ideas will help propel the development of even newer ideas.,IP rights are not a right.  They are a privilege.,1
