topic,stance,argument1,argument2,sft_index
There should be no age restrictions on cosmetic surgery.,supporting,People should have the right to do what they want with their bodies.,Cosmetics surgury is not dangerous.,1
"Creating awareness of the LGBT community, decreases discrimination.",counter,The LBGT community is already well known.,The Lgbt community is a minority.,1
Subsidizing student loans is bad.,counter,Subidized student loan is a good thing.,Subidized student loan payments are a good thing.,1
The sex of a child does not define their value.,counter,The value of an individual is not determined by their sex.,Gender is a defining characteristic of humanity.,1
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,"The loudest people have the most power.  If you change the laws, the loud people will be happy.",People should not be discriminated against.,0
There should not be parades that celebrate homosexuality.,supporting,Homosexuals should be allowed to have a parade.,Parades celebrating homsexual behavior are not good for society.,1
Journalism is not in need of subsidies.,counter,Journalists are not making enough money.,The government can help journalism.,0
Child actors do not live normal lives.,counter,Child actor's lives are not normal.,Childhood is a time to be free.,0
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,A few loud people can still be a majority.,"Laws should be for everyone.  If a law is unfair, it should change.",1
prostitution has been in existence for long and should not be illegal,counter,Prostitution is illegal in most countries.,Prostitution is illegal in many countries and it should be made illegal globally.,1
Companies should be allowed to decide workers' pay.,counter,Compensation is not a company's choice.,Compensation should not be based on what a company decides.,1
People who don't trust doctors have the right to try whatever homeopathic remedies they want.,supporting,People have a right not to trust the medical profession.,People should be allowed to do whatever they like with their bodies.,0
"France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.",counter,Surrogates are not exploited because they are paid.,France is wrong to prohibit surrogacies.,0
Most economic sanction are not effective.,counter,Economic sanctions are effective because they force countries to change their ways.,Economic sanctions are effective at times.,0
Naturopathy does not harm people.,counter,Naturoapthy does harm.,Naturoapthy is not safe.,1
Television can be hazardous to our kids,counter,Television is a great way to teach kiddos.,Television is not harmful to kiddos.,0
IP copyrights should be banned.,supporting,IP is a barrier to innovation.,IP rights are not a right.  They are a privilege.,1
Homeopathic remedies can be bad for your health.,supporting,Homepathic medicine is not regulated.,Homepathic medicine is not proven to work.,0
Television can be hazardous to our kids,supporting,Television has a lot of violence and can cause kiddos to be violent.,Television is not good for kiddos.,1
Stay at home Dads tends to be lazy,supporting,Stays at homes dads are lazy.,Stays at homes dads are lazy.,1
Anything other than natural pregnancy methods should be prohibited.,supporting,An unnatural pregancy should not be allowed.,Pregnancy is a natural process.,0
Cosmetic surgery for children is safe.,counter,Cosmestic surgury for kids is not safe,Cosmestic surgury for kids is dangerous.,1
Racial profiling is not fair to people.,counter,Racially profilings is a way to keep people safe.,Racially profild people are not innocent.,0
Getting rid of capital punishment lets people know that all killing is wrong.,counter,Capital punishments are sometimes necessary.,Capital punishments are necessary to protect society.,1
Safe spaces should be allowed.,counter,Safer spaces are not needed.,Safer spaces are not necessary.,0
IP copyrights should be banned.,supporting,IP is a scam.  It is not a legitimate protection for inventors.,IPs are not physical objects.,0
safe spaces are necessary.,counter,Safe spaces aren't necessary for everyone.,Safe spaces do not allow people to learn how to deal with conflict.,1
Women should be allowed to sell their bodies.,counter,Women are not slaves.  They should not be forced to do anything.,Women are not allowed by law to do this.,0
"Older adult has less strength, so bringing the younger ones increase productivity",counter,"Old adults have experience, and they are more productive.",Old adults are more experienced.,0
Homeopathy can be dangerous because it is unregulated.,supporting,Homepathy is not regulated and can lead to serious problems.,Homepathy is not regulated by the fda.,0
Naturopathic methods are always a good idea because they'll work even just as a placebo.,counter,Naturopathic medicine is not as effective as other medicine.,Some naturopatic methods have no effect.,0
People should not have a right to own guns.,counter,People have the right of self defense.,People have the right for self defense.,0
Capital punishment is always brutal.,supporting,Capital Punishment should be abolished.,People who are sentenced to death have to endure a lot of pain.,0
"It is important to explore space, so that we can learn more about our own world.",counter,It costs too much to send people into space.,Exploring space is not important.  It's a waste of time and money.,1
