topic,stance,argument1,argument2,sft_index
There should be no age restrictions on cosmetic surgery.,supporting,Cosmetics surgical procedures are safe.,Cosmetics surgury is not dangerous.,1
"Creating awareness of the LGBT community, decreases discrimination.",counter,The Lgbt community is a minority.,Creating an aweness of a community can be harmful to those who are not part of that community.,0
Subsidizing student loans is bad.,counter,Student loan subsidies help students.,Subidized student loan payments are a good thing.,1
The sex of a child does not define their value.,counter,A child's sex is a defining characteristic of their life.,Gender is a defining characteristic of humanity.,1
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,Laws should be fair to all.,"The loudest people have the most power.  If you change the laws, the loud people will be happy.",1
There should not be parades that celebrate homosexuality.,supporting,Homosexuals are not normal.,Parades celebrating homsexual behavior are not good for society.,1
Journalism is not in need of subsidies.,counter,Journalists are often underpaid and need subsides.,Journalists are not making enough money.,1
Child actors do not live normal lives.,counter,Child actor's lives are not normal.,Child actor lives are not abnormal.,0
"Just because a few people are louder than others, laws shouldn't be changed to accommodate them.",counter,"If a minority of people can be heard, they should be accommodated.","Laws should be for everyone.  If a law is unfair, it should change.",1
prostitution has been in existence for long and should not be illegal,counter,Prostitution is illegal in many countries and it should be made illegal globally.,Prostitution is illegal in many countries.,0
Companies should be allowed to decide workers' pay.,counter,Compensation should not be decided by the company.,Compensation should not be based on what a company decides.,1
People who don't trust doctors have the right to try whatever homeopathic remedies they want.,supporting,People have a right not to trust the medical profession.,People have a right not to trust modern medicine.,0
"France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.",counter,Surrogates are not exploited because they are paid.,"Surrogates are paid for their time and effort.  They are not exploited, but are compensated.",0
Most economic sanction are not effective.,counter,Economic sanctions are effective because they force countries to change their ways.,Economic sanctions are effective in many ways.,0
Naturopathy does not harm people.,counter,Naturoapthy is not safe.,Natropaths can be dangerous.,0
Television can be hazardous to our kids,counter,Television is a great way to teach kiddos.,Television is a great way to learn.,0
IP copyrights should be banned.,supporting,IP rights are not a right.  They are a privilege.,IP is a scam.,0
Homeopathic remedies can be bad for your health.,supporting,Homepathic medicine is not regulated.,Homepathic medicines are not tested.,0
Television can be hazardous to our kids,supporting,Television is not good for kiddos.,Television is a major source of violence and sexual content.,0
Stay at home Dads tends to be lazy,supporting,Stays at homes dads are lazy.,Stays at Home dads are lazy and not responsible.,0
Anything other than natural pregnancy methods should be prohibited.,supporting,An unnatural pregancy should not be allowed.,Natural pregancy methods are the best.,0
Cosmetic surgery for children is safe.,counter,Cosmectic surgeries are not safe for kids.,Cosmestic surgury for kids is dangerous.,1
Racial profiling is not fair to people.,counter,Racially profild people should not be allowed to sue.,Racially profilings is a way to keep people safe.,1
Getting rid of capital punishment lets people know that all killing is wrong.,counter,Capital punishments are necessary to protect society.,"Capital punishments are not always wrong, and it is not a good idea to get rid.",0
Safe spaces should be allowed.,counter,Safer spaces are not needed.  People should learn to deal with their problems.,Safer spaces are not needed.,1
IP copyrights should be banned.,supporting,IP is a scam.  It is not a legitimate protection for inventors.,IP rights are not necessary.,0
